Source,Target,Weight,Type
AL-fict_Hyginus.FABVLAE,AL-hist_Aurelius Victor.DeVirisIllustribus,9,undirected
AL-fict_Hyginus.FABVLAE,AL-hist_Dares.deexcid,15,undirected
AL-fict_Hyginus.FABVLAE,AL-hist_HistAug.sepsev,1,undirected
AL-fict_Hyginus.FABVLAE,AL-tech_Frontinus.stratagemata,6,undirected
AL-fict_Hyginus.FABVLAE,ML-fict_MythographiVaticani.MythVatI,32,undirected
AL-fict_Hyginus.FABVLAE,ML-fict_MythographiVaticani.MythVatII,15,undirected
AL-fict_Hyginus.FABVLAE,NL-hist_Lhomand.lhomond.viris,2,undirected
AL-fict_Hyginus.FABVLAE,NL-hist_Thuanus.histsuitemp,4,undirected
AL-fict_Petronius.sat,AL-epis_Hieronymus.epistulae,4,undirected
AL-fict_Petronius.sat,AL-fict_Apuleius.metamorph,3,undirected
AL-fict_Petronius.sat,AL-hist_Tacitus.tac.dialogus,2,undirected
AL-fict_Petronius.sat,AL-orat_Anonymus.o-anon-paneg,6,undirected
AL-fict_Petronius.sat,AL-poes_Phaedrus.fabulae,1,undirected
AL-fict_Petronius.sat,AL-tech_Quintilianus.decl.mai,42,undirected
AL-fict_Petronius.sat,AL-tech_Seneca Maior.controv,19,undirected
AL-fict_Petronius.sat,AL-tech_Seneca Maior.seneca.suasoriae,1,undirected
AL-fict_Petronius.sat,NL-epis_Erasmus.epist,4,undirected
AL-fict_Petronius.sat,NL-epis_Lipsius.epist,3,undirected
AL-fict_Petronius.sat,NL-poes_Balde.poemata,11,undirected
AL-fict_Petronius.sat,NL-tech_Masen.palaesstyl,2,undirected
AL-hist_Ammianus.hist,AL-hist_Aurelius Victor.DeCaesaribusEpitome,12,undirected
AL-hist_Ammianus.hist,AL-hist_Dictys.h-dict-bellTroi,10,undirected
AL-hist_Ammianus.hist,AL-hist_HistAug.com,16,undirected
AL-hist_Ammianus.hist,AL-hist_HistAug.probus,2,undirected
AL-hist_Ammianus.hist,AL-hist_Orosius.hist,6,undirected
AL-hist_Ammianus.hist,AL-hist_Solinus.demirabilibus,17,undirected
AL-hist_Ammianus.hist,AL-hist_Suetonius.vitae,6,undirected
AL-hist_Ammianus.hist,AL-hist_Tacitus.ann,20,undirected
AL-hist_Ammianus.hist,AL-hist_Tacitus.his,8,undirected
AL-hist_Ammianus.hist,AL-tech_Frontinus.stratagemata,7,undirected
AL-hist_Ammianus.hist,AL-tech_Justinianus.codex,4,undirected
AL-hist_Ammianus.hist,AL-tech_Pomponius Mela.chor,3,undirected
AL-hist_Ammianus.hist,AL-tech_Theodosius.codex,15,undirected
AL-hist_Ammianus.hist,AL-theo_Boethius.De_fide_catholica,4,undirected
AL-hist_Ammianus.hist,ML-epis_Austriaci.EPISTOLAE AUSTRASICAE SELECTAE,3,undirected
AL-hist_Ammianus.hist,ML-hist_Alii.ABBO FLORACENSIS,7,undirected
AL-hist_Ammianus.hist,ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,28,undirected
AL-hist_Ammianus.hist,ML-hist_Alii.AlimArnulfLiberGestorumRecentium,7,undirected
AL-hist_Ammianus.hist,ML-hist_Alii.MalaspinaRerSic,1,undirected
AL-hist_Ammianus.hist,ML-hist_Alii.RICHERI HISTORIARUM LIBRI QUATUOR,22,undirected
AL-hist_Ammianus.hist,ML-hist_Alii.VitaeSancGenReg,2,undirected
AL-hist_Ammianus.hist,ML-hist_Cosmas Pragensis.chron,3,undirected
AL-hist_Ammianus.hist,ML-hist_Nithard.historiae,18,undirected
AL-hist_Ammianus.hist,NL-epis_Alii.banic-j-epist-1513,7,undirected
AL-hist_Ammianus.hist,NL-epis_Alii.sisak-epist,5,undirected
AL-hist_Ammianus.hist,NL-hist_Alii.andreis-f-const,1,undirected
AL-hist_Ammianus.hist,NL-hist_Alii.baric-a-stat,5,undirected
AL-hist_Ammianus.hist,NL-hist_Alii.brodaric-s-mohach,2,undirected
AL-hist_Ammianus.hist,NL-hist_Alii.cipiko-k-petri,1,undirected
AL-hist_Ammianus.hist,NL-hist_Alii.rattkay-i-tarahum,13,undirected
AL-hist_Ammianus.hist,NL-hist_Alii.sisgor-g-de-situ,3,undirected
AL-hist_Ammianus.hist,NL-hist_Cantemir.DescMold,1,undirected
AL-hist_Ammianus.hist,NL-hist_Orlandini.histSocIes,28,undirected
AL-hist_Ammianus.hist,NL-orat_Alii.andreis-f-thurc-germ,3,undirected
AL-hist_Ammianus.hist,NL-orat_Alii.pribojev-v-or,25,undirected
AL-hist_Ammianus.hist,NL-tech_Bene.ElemMedPrac,2,undirected
AL-hist_Ammianus.hist,NL-tech_DellaPorta.DeMagNat,7,undirected
AL-hist_Anonymus.bellafr,AL-hist_Anonymus.bellum alexandrinum,22,undirected
AL-hist_Anonymus.bellafr,AL-hist_Anonymus.hisp,25,undirected
AL-hist_Anonymus.bellafr,AL-hist_Caesar.bc,30,undirected
AL-hist_Anonymus.bellafr,AL-hist_Caesar.gall,40,undirected
AL-hist_Anonymus.bellafr,AL-hist_Livius.aburbecond,1,undirected
AL-hist_Anonymus.bellafr,AL-tech_Frontinus.stratagemata,8,undirected
AL-hist_Anonymus.bellum alexandrinum,AL-hist_Anonymus.bellafr,22,undirected
AL-hist_Anonymus.bellum alexandrinum,AL-hist_Aurelius Victor.DeOrigineGentisRomanae,2,undirected
AL-hist_Anonymus.bellum alexandrinum,AL-hist_Caesar.bc,45,undirected
AL-hist_Anonymus.bellum alexandrinum,AL-hist_Caesar.gall,51,undirected
AL-hist_Anonymus.bellum alexandrinum,AL-hist_Livius.aburbecond,4,undirected
AL-hist_Anonymus.bellum alexandrinum,AL-hist_Nepos.devir,3,undirected
AL-hist_Anonymus.bellum alexandrinum,AL-tech_Frontinus.stratagemata,1,undirected
AL-hist_Anonymus.bellum alexandrinum,NL-theo_EncyclXXc.PiusXII_orientales,2,undirected
AL-hist_Anonymus.hisp,AL-fict_Hyginus.FABVLAE,1,undirected
AL-hist_Anonymus.hisp,AL-hist_Anonymus.bellafr,25,undirected
AL-hist_Anonymus.hisp,AL-hist_Caesar.bc,16,undirected
AL-hist_Anonymus.hisp,AL-hist_Caesar.gall,6,undirected
AL-hist_Anonymus.hisp,AL-tech_Frontinus.stratagemata,6,undirected
AL-hist_Anonymus.hisp,NL-hist_Thuanus.histsuitemp,12,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,AL-hist_Ammianus.hist,12,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,20,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,AL-hist_Aurelius Victor.DeVirisIllustribus,13,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,AL-hist_Orosius.hist,9,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,AL-hist_Suetonius.vitae,8,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,AL-hist_Sulpicius Severus.chronica,1,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,AL-hist_Tacitus.ann,17,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,ML-hist_Alii.AlimArnulfLiberGestorumRecentium,2,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,ML-hist_Alii.MARCELLINI COMITIS V,3,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,NL-hist_Alii.tubero-comm-rhac,8,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,NL-orat_Alii.andreis-f-thurc-germ,2,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,NL-poes_Alii.feric-d-periegesis,1,undirected
AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,AL-hist_Aurelius Victor.DeCaesaribusEpitome,20,undirected
AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,AL-hist_Dictys.h-dict-bellTroi,9,undirected
AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,AL-hist_Suetonius.vitae,2,undirected
AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,AL-hist_Tacitus.ann,30,undirected
AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,AL-hist_Tacitus.his,6,undirected
AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,NL-hist_Alii.tubero-comm,2,undirected
AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,NL-poes_Alii.feric-d-periegesis,2,undirected
AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,NL-poes_Celtis.amores,1,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,AL-hist_Anonymus.bellum alexandrinum,2,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,AL-hist_Sulpicius Severus.chronica,5,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,AL-hist_Velleius.hist,1,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,ML-fict_MythographiVaticani.MythVatI,7,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,ML-fict_MythographiVaticani.MythVatII,1,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,NL-hist_Alii.tubero-comm-rhac,1,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,NL-hist_Lhomand.lhomond.viris,23,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,NL-hist_Orlandini.histSocIes,20,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,NL-hist_Thuanus.histsuitemp,3,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,NL-theo_EncyclXXc.PiusXII_orientales,3,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,AL-fict_Hyginus.FABVLAE,9,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,AL-hist_Aurelius Victor.DeCaesaribusEpitome,13,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,AL-hist_Eutropius.brev,8,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,AL-hist_Orosius.hist,3,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,AL-tech_Frontinus.stratagemata,16,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,ML-fict_MythographiVaticani.MythVatI,5,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,ML-hist_Alii.chronregCol,3,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,ML-hist_Alii.chronSPetrErf,3,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,ML-hist_Alii.MARCELLINI COMITIS V,1,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,ML-hist_Alii.RICHERI HISTORIARUM LIBRI QUATUOR,2,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,ML-hist_AnonymousValesianus.origo,4,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,NL-hist_Alii.marul-mar-vir-ill,11,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,NL-hist_Lhomand.lhomond.viris,27,undirected
AL-hist_Caesar.bc,AL-hist_Anonymus.bellafr,30,undirected
AL-hist_Caesar.bc,AL-hist_Anonymus.bellum alexandrinum,45,undirected
AL-hist_Caesar.bc,AL-hist_Anonymus.hisp,16,undirected
AL-hist_Caesar.bc,AL-hist_Caesar.gall,63,undirected
AL-hist_Caesar.bc,AL-hist_Dictys.h-dict-bellTroi,2,undirected
AL-hist_Caesar.bc,NL-hist_Alii.cipiko-k-petri,3,undirected
AL-hist_Caesar.bc,NL-hist_Alii.krcelic-b-ann,1,undirected
AL-hist_Caesar.bc,NL-hist_Biggs.biggs,1,undirected
AL-hist_Caesar.bc,NL-hist_Orlandini.histSocIes,3,undirected
AL-hist_Caesar.gall,AL-hist_Anonymus.bellafr,40,undirected
AL-hist_Caesar.gall,AL-hist_Anonymus.bellum alexandrinum,51,undirected
AL-hist_Caesar.gall,AL-hist_Anonymus.hisp,6,undirected
AL-hist_Caesar.gall,AL-hist_Caesar.bc,63,undirected
AL-hist_Caesar.gall,AL-hist_Dictys.h-dict-bellTroi,1,undirected
AL-hist_Caesar.gall,AL-hist_Livius.aburbecond,2,undirected
AL-hist_Caesar.gall,AL-hist_Nepos.devir,9,undirected
AL-hist_Cicero.brut,AL-epis_Cicero.adfam,2,undirected
AL-hist_Cicero.brut,AL-hist_HistAug.triginta,2,undirected
AL-hist_Cicero.brut,AL-orat_Cicero.philippicae,12,undirected
AL-hist_Cicero.brut,AL-phil_Cicero.rep,30,undirected
AL-hist_Cicero.brut,AL-phil_Cicero.senectute,5,undirected
AL-hist_Cicero.brut,AL-tech_Cicero.deoratore,18,undirected
AL-hist_Cicero.brut,NL-theo_Alii.marul-mar-inst,1,undirected
AL-hist_Curtius Rufus.hist,AL-hist_Florus.epit,1,undirected
AL-hist_Curtius Rufus.hist,AL-hist_Hegesippus.h-heg-hist,20,undirected
AL-hist_Curtius Rufus.hist,AL-hist_Livius.aburbecond,34,undirected
AL-hist_Curtius Rufus.hist,AL-hist_Sulpicius Severus.chronica,2,undirected
AL-hist_Curtius Rufus.hist,AL-hist_Tacitus.ann,2,undirected
AL-hist_Curtius Rufus.hist,AL-hist_Valerius Maximus.factorum,17,undirected
AL-hist_Curtius Rufus.hist,NL-hist_Alii.brodaric-s-mohach,23,undirected
AL-hist_Curtius Rufus.hist,NL-hist_Alii.tubero-comm,6,undirected
AL-hist_Curtius Rufus.hist,NL-hist_Lhomand.lhomond.viris,6,undirected
AL-hist_Curtius Rufus.hist,NL-hist_Orlandini.histSocIes,19,undirected
AL-hist_Dares.deexcid,AL-fict_Hyginus.FABVLAE,15,undirected
AL-hist_Dares.deexcid,AL-hist_HistAug.marcant,3,undirected
AL-hist_Dares.deexcid,AL-tech_Frontinus.stratagemata,4,undirected
AL-hist_Dares.deexcid,ML-hist_Alii.AlimPassioArialdi,2,undirected
AL-hist_Dares.deexcid,ML-hist_Alii.FREDEGARII SCHOLASTICI CHRONICUM CUM SUIS CONTINUATORIBUS,3,undirected
AL-hist_Dares.deexcid,ML-hist_Lambertus Hersfeldensis.annales,1,undirected
AL-hist_Dares.deexcid,NL-hist_Lhomand.lhomond.viris,24,undirected
AL-hist_Dares.deexcid,NL-hist_Thuanus.histsuitemp,16,undirected
AL-hist_Dictys.h-dict-bellTroi,AL-hist_Ammianus.hist,10,undirected
AL-hist_Dictys.h-dict-bellTroi,AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,9,undirected
AL-hist_Dictys.h-dict-bellTroi,AL-hist_Caesar.bc,2,undirected
AL-hist_Dictys.h-dict-bellTroi,AL-hist_Caesar.gall,1,undirected
AL-hist_Dictys.h-dict-bellTroi,AL-hist_Livius.aburbecond,8,undirected
AL-hist_Dictys.h-dict-bellTroi,AL-hist_Sallustius.sall.jug,6,undirected
AL-hist_Dictys.h-dict-bellTroi,AL-hist_Tacitus.ann,22,undirected
AL-hist_Dictys.h-dict-bellTroi,AL-hist_Tacitus.his,2,undirected
AL-hist_Dictys.h-dict-bellTroi,ML-hist_Alii.AlimSimeonisMonachiVita,2,undirected
AL-hist_Dictys.h-dict-bellTroi,NL-hist_Alii.cipiko-k-petri,4,undirected
AL-hist_Dictys.h-dict-bellTroi,NL-hist_Alii.tubero-comm,1,undirected
AL-hist_Dictys.h-dict-bellTroi,NL-hist_Orlandini.histSocIes,11,undirected
AL-hist_Egeria.per,AL-hist_Gregory of Tours.octomir,6,undirected
AL-hist_Egeria.per,AL-vulg_Vulgata.2Rg,3,undirected
AL-hist_Egeria.per,AL-vulg_Vulgata.Jdc,2,undirected
AL-hist_Egeria.per,AL-vulg_Vulgata.Nm,1,undirected
AL-hist_Egeria.per,ML-hist_Alii.VITA CAROLI IV,1,undirected
AL-hist_Egeria.per,ML-hist_Alii.VitaeSancGenReg,22,undirected
AL-hist_Egeria.per,ML-hist_Gerhohus Reichersbergensis.libelli,1,undirected
AL-hist_Egeria.per,ML-hist_GestaFrancorum.gesta,5,undirected
AL-hist_Egeria.per,ML-hist_Zamorensis.leg,22,undirected
AL-hist_Egeria.per,ML-theo_Alexander Minorita.exposApocal,3,undirected
AL-hist_Eugippius.Vita_Sancti_Severini,AL-hist_Gregory of Tours.octomir,22,undirected
AL-hist_Eugippius.Vita_Sancti_Severini,ML-hist_Alii.ABBO FLORACENSIS,6,undirected
AL-hist_Eugippius.Vita_Sancti_Severini,ML-hist_Alii.AlimChronMichClusin,1,undirected
AL-hist_Eugippius.Vita_Sancti_Severini,ML-hist_Alii.AlimSimeonisMonachiVita,22,undirected
AL-hist_Eugippius.Vita_Sancti_Severini,ML-hist_Alii.HUGO FALCANDUS LIBER DE REGNO SICILIE,4,undirected
AL-hist_Eugippius.Vita_Sancti_Severini,ML-hist_Alii.VitaeSancGenReg,24,undirected
AL-hist_Eugippius.Vita_Sancti_Severini,ML-hist_Lambertus Hersfeldensis.annales,1,undirected
AL-hist_Eugippius.Vita_Sancti_Severini,ML-hist_Venerable Bede.histeccl,13,undirected
AL-hist_Eutropius.brev,AL-hist_Aurelius Victor.DeVirisIllustribus,8,undirected
AL-hist_Eutropius.brev,AL-hist_HistAug.sepsev,1,undirected
AL-hist_Eutropius.brev,AL-hist_Orosius.hist,31,undirected
AL-hist_Eutropius.brev,ML-fict_MythographiVaticani.MythVatI,3,undirected
AL-hist_Eutropius.brev,ML-hist_Alii.ERCHEMPERT HISTORIA LANGABARDORVM BENEVENTARNORVM,6,undirected
AL-hist_Eutropius.brev,ML-hist_Alii.ZONARAS - HISTORIAE ROMANORUM EXCERPTA,6,undirected
AL-hist_Eutropius.brev,NL-hist_Alii.baric-a-stat,1,undirected
AL-hist_Eutropius.brev,NL-hist_Lhomand.lhomond.viris,17,undirected
AL-hist_Eutropius.brev,NL-tech_Maurolycius.arithm,2,undirected
AL-hist_Florus.epit,AL-hist_Curtius Rufus.hist,1,undirected
AL-hist_Florus.epit,AL-hist_Hegesippus.h-heg-hist,1,undirected
AL-hist_Florus.epit,AL-hist_Iustinus.hist,1,undirected
AL-hist_Florus.epit,AL-hist_Orosius.hist,18,undirected
AL-hist_Florus.epit,AL-hist_Sulpicius Severus.chronica,2,undirected
AL-hist_Florus.epit,AL-hist_Tacitus.ann,2,undirected
AL-hist_Florus.epit,AL-hist_Tacitus.his,28,undirected
AL-hist_Florus.epit,AL-hist_Velleius.hist,5,undirected
AL-hist_Florus.epit,ML-hist_Lambertus Hersfeldensis.annales,2,undirected
AL-hist_Florus.epit,NL-hist_Boccaccio.casvirill,3,undirected
AL-hist_Florus.epit,NL-hist_Lhomand.lhomond.viris,4,undirected
AL-hist_Florus.epit,NL-hist_Petrarca.virill,5,undirected
AL-hist_Florus.epit,NL-phil_Jaures.deprimis,3,undirected
AL-hist_Gregory of Tours.historiae,AL-hist_Gregory of Tours.octomir,66,undirected
AL-hist_Gregory of Tours.historiae,AL-hist_HistAug.triginta,1,undirected
AL-hist_Gregory of Tours.historiae,AL-vulg_Vulgata.2Mcc,8,undirected
AL-hist_Gregory of Tours.historiae,ML-hist_Alii.AlimAndreasStrumensisPassioArialdi,5,undirected
AL-hist_Gregory of Tours.historiae,ML-hist_Alii.AlimPassioArialdi,7,undirected
AL-hist_Gregory of Tours.historiae,ML-hist_Alii.Chronicon Salernitanum,3,undirected
AL-hist_Gregory of Tours.historiae,ML-hist_Alii.ERCHEMPERT HISTORIA LANGABARDORVM BENEVENTARNORVM,3,undirected
AL-hist_Gregory of Tours.historiae,ML-hist_Alii.THEGANI VITA HLVDOWICI IMPERATORIS,4,undirected
AL-hist_Gregory of Tours.historiae,ML-hist_Alii.VitaeSancGenReg,10,undirected
AL-hist_Gregory of Tours.historiae,ML-hist_Alii.WIDUKINDI RES GESTAE SAXONICAE,13,undirected
AL-hist_Gregory of Tours.historiae,ML-hist_Paulus Diaconus.historiae,49,undirected
AL-hist_Gregory of Tours.historiae,ML-hist_Thietmarus.chron,5,undirected
AL-hist_Gregory of Tours.historiae,ML-hist_Voragine.legaur,1,undirected
AL-hist_Gregory of Tours.historiae,NL-fict_Bebelius.facetIII,5,undirected
