Source,Target,Weight,Type
AL.hist_Dictys.h.dict.bellTroi,AL.hist_Tacitus.ann,3,undirected
AL.hist_Dictys.h.dict.bellTroi,NL.hist_Orlandini.histSocIes,1,undirected
AL.hist_Egeria.per,AL.hist_Gregory.of.Tours.octomir,2,undirected
AL.hist_Egeria.per,ML.hist_Alii.VitaeSancGenReg,1,undirected
AL.hist_Egeria.per,ML.hist_Zamorensis.leg,3,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,AL.hist_Gregory.of.Tours.octomir,3,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Alii.AlimSimeonisMonachiVita,1,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Alii.VitaeSancGenReg,2,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Venerable.Bede.histeccl,1,undirected
AL.hist_Eutropius.brev,AL.hist_Aurelius.Victor.DeVirisIllustribus,1,undirected
AL.hist_Eutropius.brev,AL.hist_Orosius.hist,3,undirected
AL.hist_Eutropius.brev,NL.hist_Lhomand.lhomond.viris,2,undirected
AL.hist_Florus.epit,AL.hist_Orosius.hist,3,undirected
AL.hist_Florus.epit,AL.hist_Tacitus.his,2,undirected
AL.hist_Florus.epit,NL.hist_Petrarca.virill,1,undirected
AL.hist_Gregory.of.Tours.historiae,AL.hist_Gregory.of.Tours.octomir,6,undirected
AL.hist_Gregory.of.Tours.historiae,AL.vulg_Vulgata.2Mcc,1,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Alii.AlimPassioArialdi,2,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Alii.Chronicon.Salernitanum,2,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Alii.WIDUKINDI.RES.GESTAE.SAXONICAE,3,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Paulus.Diaconus.historiae,4,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Voragine.legaur,1,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Zamorensis.leg,2,undirected
AL.hist_Gregory.of.Tours.historiae,NL.hist_Alii.marul.mar.vir.ill,1,undirected
AL.hist_Gregory.of.Tours.octomir,AL.hist_Egeria.per,2,undirected
AL.hist_Gregory.of.Tours.octomir,AL.hist_Eugippius.Vita_Sancti_Severini,3,undirected
AL.hist_Gregory.of.Tours.octomir,AL.hist_Gregory.of.Tours.historiae,6,undirected
AL.hist_Gregory.of.Tours.octomir,AL.hist_Sulpicius.Severus.VitaMartini,2,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.AlimAndreasStrumensisPassioArialdi,3,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.AlimChronMichClusin,1,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.AlimPassioArialdi,1,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.AlimPetDamItinere,2,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.AlimPetrusDamVitaRomualdi,2,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.AlimSimeonisMonachiVita,3,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.VITA.SORORIS.AGNETIS,1,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.VitaColumbae1,3,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.VitaeSancGenReg,1,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Voragine.legaur,2,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Zamorensis.leg,3,undirected
AL.hist_Hegesippus.h.heg.hist,AL.hist_Curtius.Rufus.hist,4,undirected
AL.hist_Hegesippus.h.heg.hist,AL.hist_Orosius.hist,1,undirected
AL.hist_Hegesippus.h.heg.hist,AL.hist_Valerius.Maximus.factorum,2,undirected
AL.hist_HistAug.aurel,AL.hist_HistAug.gall,1,undirected
AL.hist_HistAug.aurel,AL.hist_HistAug.gord,3,undirected
AL.hist_HistAug.aurel,AL.hist_HistAug.probus,3,undirected
AL.hist_HistAug.aurel,AL.hist_HistAug.triginta,6,undirected
AL.hist_HistAug.aurel,NL.tech_Masen.palaesstyl,2,undirected
AL.hist_HistAug.com,AL.hist_Ammianus.hist,1,undirected
AL.hist_HistAug.com,AL.hist_HistAug.hadr,4,undirected
AL.hist_HistAug.com,AL.hist_HistAug.marcant,2,undirected
AL.hist_HistAug.gall,AL.hist_HistAug.aurel,1,undirected
AL.hist_HistAug.gall,AL.hist_HistAug.gord,2,undirected
AL.hist_HistAug.gall,AL.hist_HistAug.triginta,4,undirected
AL.hist_HistAug.gord,AL.hist_HistAug.aurel,3,undirected
AL.hist_HistAug.gord,AL.hist_HistAug.gall,2,undirected
AL.hist_HistAug.gord,AL.hist_HistAug.helio,2,undirected
AL.hist_HistAug.gord,AL.hist_HistAug.marcant,1,undirected
AL.hist_HistAug.gord,AL.hist_HistAug.max,6,undirected
AL.hist_HistAug.gord,AL.hist_HistAug.triginta,3,undirected
AL.hist_HistAug.hadr,AL.hist_HistAug.com,4,undirected
AL.hist_HistAug.hadr,AL.hist_HistAug.helio,3,undirected
AL.hist_HistAug.hadr,AL.hist_HistAug.marcant,6,undirected
AL.hist_HistAug.hadr,AL.hist_HistAug.sepsev,5,undirected
AL.hist_HistAug.helio,AL.hist_HistAug.gord,2,undirected
AL.hist_HistAug.helio,AL.hist_HistAug.hadr,3,undirected
AL.hist_HistAug.helio,AL.hist_HistAug.marcant,1,undirected
AL.hist_HistAug.marcant,AL.hist_HistAug.com,2,undirected
AL.hist_HistAug.marcant,AL.hist_HistAug.gord,1,undirected
AL.hist_HistAug.marcant,AL.hist_HistAug.hadr,6,undirected
AL.hist_HistAug.marcant,AL.hist_HistAug.helio,1,undirected
AL.hist_HistAug.marcant,AL.hist_HistAug.max,2,undirected
AL.hist_HistAug.marcant,AL.hist_HistAug.sepsev,2,undirected
AL.hist_HistAug.marcant,AL.hist_Suetonius.vitae,2,undirected
AL.hist_HistAug.max,AL.hist_HistAug.gord,6,undirected
AL.hist_HistAug.max,AL.hist_HistAug.marcant,2,undirected
AL.hist_HistAug.max,AL.hist_HistAug.triginta,1,undirected
AL.hist_HistAug.probus,AL.hist_Ammianus.hist,1,undirected
AL.hist_HistAug.probus,AL.hist_HistAug.aurel,3,undirected
AL.hist_HistAug.probus,AL.hist_HistAug.triginta,2,undirected
AL.hist_HistAug.sepsev,AL.hist_HistAug.hadr,5,undirected
AL.hist_HistAug.sepsev,AL.hist_HistAug.marcant,2,undirected
AL.hist_HistAug.sepsev,AL.hist_Suetonius.vitae,1,undirected
AL.hist_HistAug.triginta,AL.hist_HistAug.aurel,6,undirected
AL.hist_HistAug.triginta,AL.hist_HistAug.gall,4,undirected
AL.hist_HistAug.triginta,AL.hist_HistAug.gord,3,undirected
AL.hist_HistAug.triginta,AL.hist_HistAug.max,1,undirected
AL.hist_HistAug.triginta,AL.hist_HistAug.probus,2,undirected
AL.hist_IuliusValerius.h.iul.res,AL.hist_Ammianus.hist,1,undirected
AL.hist_IuliusValerius.h.iul.res,NL.hist_Orlandini.histSocIes,2,undirected
AL.hist_IuliusValerius.h.iul.res,NL.tech_Masen.palaesstyl,3,undirected
AL.hist_Iustinus.hist,AL.hist_Curtius.Rufus.hist,1,undirected
AL.hist_Iustinus.hist,AL.hist_Orosius.hist,6,undirected
AL.hist_Iustinus.hist,AL.hist_Sulpicius.Severus.chronica,2,undirected
AL.hist_Iustinus.hist,NL.hist_Thuanus.histsuitemp,2,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,AL.hist_Ammianus.hist,1,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,AL.hist_Suetonius.vitae,2,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,NL.hist_Orlandini.histSocIes,3,undirected
AL.hist_Livius.aburbecond,AL.hist_Curtius.Rufus.hist,4,undirected
AL.hist_Livius.aburbecond,AL.hist_Nepos.devir,1,undirected
AL.hist_Livius.aburbecond,AL.hist_Sallustius.sall.cat,2,undirected
AL.hist_Livius.aburbecond,AL.hist_Sallustius.sall.jug,2,undirected
AL.hist_Livius.aburbecond,AL.hist_Velleius.hist,2,undirected
AL.hist_Livius.aburbecond,AL.tech_Frontinus.stratagemata,3,undirected
AL.hist_Livius.aburbecond,NL.hist_Biggs.biggs,1,undirected
AL.hist_Livius.aburbecond,NL.hist_Lhomand.lhomond.viris,5,undirected
AL.hist_Livius.aburbecond,NL.hist_Orlandini.histSocIes,3,undirected
AL.hist_Livius.aburbecond,NL.hist_Petrarca.virill,2,undirected
AL.hist_Martianus.Capella.denup,AL.hist_Solinus.demirabilibus,1,undirected
AL.hist_Martianus.Capella.denup,AL.phil_Apuleius.apuleius.dog,2,undirected
AL.hist_Martianus.Capella.denup,AL.phil_Apuleius.apuleius.mundo,3,undirected
AL.hist_Martianus.Capella.denup,AL.phil_Boethius.De_differentiis_topicis,2,undirected
AL.hist_Martianus.Capella.denup,AL.phil_Boethius.De_hypotheticis_syllogismis,2,undirected
AL.hist_Martianus.Capella.denup,AL.phil_Calcidius.ph.calc.tim,2,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Cledonius.t.cled.ars,1,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Diomedes.t.diom.ars,6,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Frontinus.aqua,1,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Macrobius.t.macrob.scip,3,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Plinius.Maior.nh,3,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Varro.linglat,1,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Vitruvius.arch,1,undirected
AL.hist_Martianus.Capella.denup,ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,1,undirected
AL.hist_Martianus.Capella.denup,ML.tech_Alii.JoanDeSacBosDeArtNumerandi,3,undirected
AL.hist_Martianus.Capella.denup,ML.tech_Hugo.St.Victor.did,2,undirected
AL.hist_Martianus.Capella.denup,NL.phil_Cardanus.desubt,1,undirected
AL.hist_Martianus.Capella.denup,NL.tech_Kepler.strena,1,undirected
AL.hist_Nepos.devir,AL.hist_Livius.aburbecond,1,undirected
AL.hist_Nepos.devir,AL.hist_Valerius.Maximus.factorum,3,undirected
AL.hist_Nepos.devir,NL.hist_Lhomand.lhomond.viris,2,undirected
AL.hist_Orosius.hist,AL.hist_Ammianus.hist,2,undirected
AL.hist_Orosius.hist,AL.hist_Eutropius.brev,3,undirected
AL.hist_Orosius.hist,AL.hist_Florus.epit,3,undirected
AL.hist_Orosius.hist,AL.hist_Hegesippus.h.heg.hist,1,undirected
AL.hist_Orosius.hist,AL.hist_Iustinus.hist,6,undirected
AL.hist_Orosius.hist,ML.hist_Otto.Frisingensis.chron,1,undirected
AL.hist_Sallustius.sall.cat,AL.epis_Sallustius.sall.ep,3,undirected
AL.hist_Sallustius.sall.cat,AL.hist_Livius.aburbecond,2,undirected
AL.hist_Sallustius.sall.cat,AL.hist_Sallustius.sall.jug,6,undirected
AL.hist_Sallustius.sall.cat,NL.hist_Orlandini.histSocIes,1,undirected
AL.hist_Sallustius.sall.jug,AL.epis_Sallustius.sall.ep,2,undirected
AL.hist_Sallustius.sall.jug,AL.hist_Livius.aburbecond,2,undirected
AL.hist_Sallustius.sall.jug,AL.hist_Sallustius.sall.cat,6,undirected
AL.hist_Sallustius.sall.jug,AL.hist_Tacitus.ann,1,undirected
AL.hist_Solinus.demirabilibus,AL.hist_Ammianus.hist,2,undirected
AL.hist_Solinus.demirabilibus,AL.hist_Martianus.Capella.denup,1,undirected
AL.hist_Solinus.demirabilibus,AL.tech_Frontinus.aqua,2,undirected
AL.hist_Solinus.demirabilibus,AL.tech_Isidore.etymol,2,undirected
AL.hist_Solinus.demirabilibus,AL.tech_Plinius.Maior.nh,6,undirected
AL.hist_Solinus.demirabilibus,AL.tech_Pomponius.Mela.chor,3,undirected
AL.hist_Solinus.demirabilibus,NL.hist_Alii.rattkay.i.tarahum,2,undirected
AL.hist_Solinus.demirabilibus,NL.hist_Alii.sisgor.g.de.situ,2,undirected
AL.hist_Solinus.demirabilibus,NL.hist_Alii.vitezov.ritter.p.croatia,2,undirected
AL.hist_Solinus.demirabilibus,NL.hist_Alii.vrancic.a.iter,2,undirected
AL.hist_Solinus.demirabilibus,NL.phil_Alii.petric.f.zoroaster,1,undirected
AL.hist_Solinus.demirabilibus,NL.tech_Masen.palaesstyl,1,undirected
AL.hist_Suetonius.vitae,AL.hist_Ammianus.hist,3,undirected
AL.hist_Suetonius.vitae,AL.hist_Aurelius.Victor.DeCaesaribusEpitome,3,undirected
AL.hist_Suetonius.vitae,AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,1,undirected
AL.hist_Suetonius.vitae,AL.hist_HistAug.marcant,2,undirected
AL.hist_Suetonius.vitae,AL.hist_HistAug.sepsev,1,undirected
AL.hist_Suetonius.vitae,AL.hist_Lactantius.DeMortibusPersecutorum,2,undirected
AL.hist_Suetonius.vitae,AL.hist_Tacitus.ann,5,undirected
AL.hist_Suetonius.vitae,AL.hist_Valerius.Maximus.factorum,3,undirected
AL.hist_Suetonius.vitae,AL.hist_Velleius.hist,1,undirected
AL.hist_Suetonius.vitae,ML.hist_Alii.EINHARDI.VITA.KAROLI.MAGNI,3,undirected
AL.hist_Suetonius.vitae,ML.hist_Alii.ZONARAS...HISTORIAE.ROMANORUM.EXCERPTA,3,undirected
AL.hist_Suetonius.vitae,ML.hist_Nithard.historiae,2,undirected
AL.hist_Suetonius.vitae,NL.hist_Orlandini.histSocIes,4,undirected
AL.hist_Suetonius.vitae,NL.hist_Thuanus.histsuitemp,2,undirected
AL.hist_Sulpicius.Severus.chronica,AL.hist_Iustinus.hist,2,undirected
AL.hist_Sulpicius.Severus.chronica,NL.hist_Orlandini.histSocIes,3,undirected
AL.hist_Sulpicius.Severus.chronica,NL.hist_Thuanus.histsuitemp,1,undirected
AL.hist_Sulpicius.Severus.VitaMartini,AL.hist_Gregory.of.Tours.octomir,2,undirected
AL.hist_Sulpicius.Severus.VitaMartini,NL.hist_Orlandini.histSocIes,1,undirected
AL.hist_Sulpicius.Severus.VitaMartini,NL.theo_Alii.marul.mar.inst,3,undirected
AL.hist_Tacitus.ann,AL.hist_Ammianus.hist,4,undirected
AL.hist_Tacitus.ann,AL.hist_Aurelius.Victor.DeCaesaribusEpitome,1,undirected
AL.hist_Tacitus.ann,AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,3,undirected
AL.hist_Tacitus.ann,AL.hist_Dictys.h.dict.bellTroi,3,undirected
AL.hist_Tacitus.ann,AL.hist_Sallustius.sall.jug,1,undirected
AL.hist_Tacitus.ann,AL.hist_Suetonius.vitae,5,undirected
AL.hist_Tacitus.ann,AL.hist_Tacitus.his,6,undirected
AL.hist_Tacitus.ann,AL.hist_Tacitus.tac.agri,2,undirected
AL.hist_Tacitus.ann,AL.hist_Tacitus.tac.ger,1,undirected
AL.hist_Tacitus.his,AL.hist_Ammianus.hist,1,undirected
AL.hist_Tacitus.his,AL.hist_Florus.epit,2,undirected
AL.hist_Tacitus.his,AL.hist_Tacitus.ann,6,undirected
AL.hist_Tacitus.his,AL.hist_Tacitus.tac.agri,5,undirected
AL.hist_Tacitus.his,AL.hist_Tacitus.tac.ger,3,undirected
AL.hist_Tacitus.tac.agri,AL.hist_Tacitus.ann,2,undirected
AL.hist_Tacitus.tac.agri,AL.hist_Tacitus.his,5,undirected
AL.hist_Tacitus.tac.agri,AL.hist_Tacitus.tac.ger,3,undirected
AL.hist_Tacitus.tac.dialogus,AL.epis_Plinius_Minor.plinius.ep,1,undirected
AL.hist_Tacitus.tac.dialogus,AL.tech_Quintilianus.inst,2,undirected
AL.hist_Tacitus.tac.dialogus,NL.tech_Masen.palaesstyl,3,undirected
AL.hist_Tacitus.tac.ger,AL.hist_Tacitus.ann,1,undirected
AL.hist_Tacitus.tac.ger,AL.hist_Tacitus.his,3,undirected
AL.hist_Tacitus.tac.ger,AL.hist_Tacitus.tac.agri,3,undirected
AL.hist_Valerius.Maximus.factorum,AL.hist_Hegesippus.h.heg.hist,2,undirected
AL.hist_Valerius.Maximus.factorum,AL.hist_Nepos.devir,3,undirected
AL.hist_Valerius.Maximus.factorum,AL.hist_Suetonius.vitae,3,undirected
AL.hist_Valerius.Maximus.factorum,AL.hist_Velleius.hist,4,undirected
AL.hist_Valerius.Maximus.factorum,NL.hist_Boccaccio.casvirill,2,undirected
AL.hist_Valerius.Maximus.factorum,NL.hist_Lhomand.lhomond.viris,1,undirected
AL.hist_Valerius.Maximus.factorum,NL.hist_Orlandini.histSocIes,2,undirected
AL.hist_Velleius.hist,AL.hist_Livius.aburbecond,2,undirected
AL.hist_Velleius.hist,AL.hist_Suetonius.vitae,1,undirected
AL.hist_Velleius.hist,AL.hist_Valerius.Maximus.factorum,4,undirected
AL.orat_Anonymus.o.anon.paneg,AL.orat_Cicero.marc,2,undirected
AL.orat_Anonymus.o.anon.paneg,AL.orat_Plinius.Minor.pliny.panegyricus,4,undirected
AL.orat_Anonymus.o.anon.paneg,AL.theo_MinuciusFelix.octavius,2,undirected
