Source,Target,Weight,Type
AL.epis_Symmachus.e.sym.epist,AL.phil_Apuleius.apuleius.deosocratis,2,undirected
AL.epis_Symmachus.e.sym.epist,AL.poes_Catullus.catullus,2,undirected
AL.epis_Symmachus.e.sym.epist,AL.theo_Boethius.De_fide_catholica,3,undirected
AL.epis_Symmachus.e.sym.epist,NL.epis_Erasmus.epist,1,undirected
AL.epis_Symmachus.e.sym.epist,NL.fict_Alii.Corvinus.lat.yde,6,undirected
AL.fict_Apuleius.metamorph,AL.poes_Prudentius.psych,1,undirected
AL.fict_Apuleius.metamorph,ML.poes_Waltharius.Manu.Fortis.walt,2,undirected
AL.fict_Apuleius.metamorph,NL.poes_Bargeo.carmapp,3,undirected
AL.fict_Hyginus.FABVLAE,AL.hist_HistAug.sepsev,1,undirected
AL.fict_Hyginus.FABVLAE,AL.tech_Frontinus.stratagemata,3,undirected
AL.fict_Hyginus.FABVLAE,NL.hist_Thuanus.histsuitemp,2,undirected
AL.fict_Petronius.sat,AL.epis_Hieronymus.epistulae,4,undirected
AL.fict_Petronius.sat,AL.hist_Tacitus.tac.dialogus,2,undirected
AL.fict_Petronius.sat,AL.orat_Anonymus.o.anon.paneg,3,undirected
AL.fict_Petronius.sat,AL.poes_Phaedrus.fabulae,1,undirected
AL.fict_Petronius.sat,NL.epis_Erasmus.epist,4,undirected
AL.hist_Ammianus.hist,ML.epis_Austriaci.EPISTOLAE.AUSTRASICAE.SELECTAE,3,undirected
AL.hist_Ammianus.hist,ML.hist_Alii.VitaeSancGenReg,2,undirected
AL.hist_Ammianus.hist,ML.hist_Nithard.historiae,4,undirected
AL.hist_Ammianus.hist,NL.epis_Alii.sisak.epist,5,undirected
AL.hist_Anonymus.bellafr,AL.hist_Anonymus.bellum.alexandrinum,3,undirected
AL.hist_Anonymus.bellafr,AL.hist_Livius.aburbecond,1,undirected
AL.hist_Anonymus.bellafr,AL.tech_Frontinus.stratagemata,6,undirected
AL.hist_Anonymus.bellum.alexandrinum,AL.hist_Anonymus.bellafr,3,undirected
AL.hist_Anonymus.bellum.alexandrinum,AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,2,undirected
AL.hist_Anonymus.bellum.alexandrinum,AL.hist_Caesar.gall,6,undirected
AL.hist_Anonymus.bellum.alexandrinum,AL.hist_Livius.aburbecond,4,undirected
AL.hist_Anonymus.bellum.alexandrinum,AL.tech_Frontinus.stratagemata,1,undirected
AL.hist_Anonymus.bellum.alexandrinum,NL.theo_EncyclXXc.PiusXII_orientales,2,undirected
AL.hist_Anonymus.hisp,AL.hist_Caesar.bc,2,undirected
AL.hist_Anonymus.hisp,AL.tech_Frontinus.stratagemata,1,undirected
AL.hist_Anonymus.hisp,NL.hist_Thuanus.histsuitemp,3,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,ML.hist_Alii.AlimArnulfLiberGestorumRecentium,2,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,ML.hist_Alii.MARCELLINI.COMITIS.V,3,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,NL.hist_Alii.tubero.comm.rhac,5,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,NL.orat_Alii.andreis.f.thurc.germ,2,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,NL.poes_Alii.feric.d.periegesis,1,undirected
AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,AL.hist_Dictys.h.dict.bellTroi,6,undirected
AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,NL.poes_Alii.feric.d.periegesis,2,undirected
AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,NL.poes_Celtis.amores,1,undirected
AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,AL.hist_Anonymus.bellum.alexandrinum,2,undirected
AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,AL.hist_Velleius.hist,1,undirected
AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,NL.theo_EncyclXXc.PiusXII_orientales,3,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,ML.hist_Alii.chronregCol,1,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,ML.hist_Alii.RICHERI.HISTORIARUM.LIBRI.QUATUOR,2,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,NL.hist_Alii.marul.mar.vir.ill,3,undirected
AL.hist_Caesar.bc,AL.hist_Anonymus.hisp,2,undirected
AL.hist_Caesar.bc,AL.hist_Caesar.gall,3,undirected
AL.hist_Caesar.bc,NL.hist_Alii.cipiko.k.petri,2,undirected
AL.hist_Caesar.bc,NL.hist_Alii.krcelic.b.ann,1,undirected
AL.hist_Caesar.bc,NL.hist_Biggs.biggs,1,undirected
AL.hist_Caesar.bc,NL.hist_Orlandini.histSocIes,3,undirected
AL.hist_Caesar.gall,AL.hist_Anonymus.bellum.alexandrinum,6,undirected
AL.hist_Caesar.gall,AL.hist_Caesar.bc,3,undirected
AL.hist_Caesar.gall,AL.hist_Livius.aburbecond,2,undirected
AL.hist_Cicero.brut,AL.hist_HistAug.triginta,2,undirected
AL.hist_Cicero.brut,AL.phil_Cicero.rep,5,undirected
AL.hist_Cicero.brut,AL.phil_Cicero.senectute,2,undirected
AL.hist_Cicero.brut,NL.theo_Alii.marul.mar.inst,1,undirected
AL.hist_Curtius.Rufus.hist,AL.hist_Sulpicius.Severus.chronica,2,undirected
AL.hist_Curtius.Rufus.hist,AL.hist_Valerius.Maximus.factorum,6,undirected
AL.hist_Curtius.Rufus.hist,NL.hist_Alii.tubero.comm,3,undirected
AL.hist_Dares.deexcid,AL.hist_HistAug.marcant,3,undirected
AL.hist_Dares.deexcid,ML.hist_Alii.AlimPassioArialdi,2,undirected
AL.hist_Dares.deexcid,NL.hist_Thuanus.histsuitemp,1,undirected
AL.hist_Dictys.h.dict.bellTroi,AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,6,undirected
AL.hist_Dictys.h.dict.bellTroi,ML.hist_Alii.AlimSimeonisMonachiVita,2,undirected
AL.hist_Dictys.h.dict.bellTroi,NL.hist_Alii.cipiko.k.petri,4,undirected
AL.hist_Egeria.per,AL.vulg_Vulgata.2Rg,3,undirected
AL.hist_Egeria.per,AL.vulg_Vulgata.Jdc,2,undirected
AL.hist_Egeria.per,AL.vulg_Vulgata.Nm,1,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Alii.ABBO.FLORACENSIS,3,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Alii.AlimSimeonisMonachiVita,3,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Alii.HUGO.FALCANDUS.LIBER.DE.REGNO.SICILIE,4,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Lambertus.Hersfeldensis.annales,1,undirected
AL.hist_Eutropius.brev,AL.hist_Orosius.hist,1,undirected
AL.hist_Eutropius.brev,ML.fict_MythographiVaticani.MythVatI,3,undirected
AL.hist_Eutropius.brev,ML.hist_Alii.ERCHEMPERT.HISTORIA.LANGABARDORVM.BENEVENTARNORVM,6,undirected
AL.hist_Eutropius.brev,NL.hist_Alii.baric.a.stat,1,undirected
AL.hist_Eutropius.brev,NL.tech_Maurolycius.arithm,2,undirected
AL.hist_Florus.epit,AL.hist_Iustinus.hist,1,undirected
AL.hist_Florus.epit,AL.hist_Orosius.hist,1,undirected
AL.hist_Florus.epit,AL.hist_Sulpicius.Severus.chronica,2,undirected
AL.hist_Florus.epit,AL.hist_Velleius.hist,5,undirected
AL.hist_Florus.epit,NL.hist_Boccaccio.casvirill,3,undirected
AL.hist_Gregory.of.Tours.historiae,AL.hist_Gregory.of.Tours.octomir,6,undirected
AL.hist_Gregory.of.Tours.historiae,AL.hist_HistAug.triginta,1,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Voragine.legaur,1,undirected
AL.hist_Gregory.of.Tours.historiae,NL.fict_Bebelius.facetIII,5,undirected
AL.hist_Gregory.of.Tours.historiae,NL.hist_Buchanan.buchanan,1,undirected
AL.hist_Gregory.of.Tours.octomir,AL.hist_Gregory.of.Tours.historiae,6,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.VITA.SORORIS.AGNETIS,2,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Venerable.Bede.histeccl,2,undirected
AL.hist_Gregory.of.Tours.octomir,NL.hist_Orlandini.histSocIes,1,undirected
AL.hist_Hegesippus.h.heg.hist,AL.orat_Anonymus.o.anon.paneg,3,undirected
AL.hist_Hegesippus.h.heg.hist,NL.epis_Lipsius.epist,3,undirected
AL.hist_Hegesippus.h.heg.hist,NL.epis_Vossius.epistol,1,undirected
AL.hist_Hegesippus.h.heg.hist,NL.orat_Alii.kordic.m.funere.lazzari,2,undirected
AL.hist_HistAug.aurel,AL.hist_Martianus.Capella.denup,1,undirected
AL.hist_HistAug.aurel,AL.tech_Servius.t.serv.comVerg,1,undirected
AL.hist_HistAug.aurel,ML.hist_Alii.HUGO.FALCANDUS.LIBER.DE.REGNO.SICILIE,2,undirected
AL.hist_HistAug.aurel,NL.fict_Bebelius.facetIII,2,undirected
AL.hist_HistAug.aurel,NL.hist_Melanchthon.mel.hist,3,undirected
AL.hist_HistAug.aurel,NL.tech_Masen.palaesstyl,2,undirected
AL.hist_HistAug.aurel,NL.theo_EncyclXXc.IoanXXIII_aet,3,undirected
AL.hist_HistAug.aurel,NL.theo_EncyclXXc.PiusXI_casti,5,undirected
AL.hist_HistAug.com,AL.hist_HistAug.max,3,undirected
AL.hist_HistAug.com,AL.hist_HistAug.sepsev,2,undirected
AL.hist_HistAug.com,ML.hist_Alii.chronCatLang,1,undirected
AL.hist_HistAug.com,ML.hist_Alii.presb.docl.regnum.sl,2,undirected
AL.hist_HistAug.gall,AL.hist_HistAug.sepsev,3,undirected
AL.hist_HistAug.gall,ML.hist_Alii.ABBO.FLORACENSIS,1,undirected
AL.hist_HistAug.gall,ML.hist_Alii.Chronicon.Salernitanum,2,undirected
AL.hist_HistAug.gord,AL.hist_HistAug.marcant,2,undirected
AL.hist_HistAug.gord,AL.hist_HistAug.max,3,undirected
AL.hist_HistAug.gord,AL.phil_Cicero.rep,1,undirected
AL.hist_HistAug.gord,AL.tech_Diomedes.t.diom.ars,2,undirected
AL.hist_HistAug.hadr,ML.hist_Alii.AlimPassioArialdi,5,undirected
AL.hist_HistAug.hadr,ML.hist_Alii.AlimQuilichinusHistorAlexMagn,2,undirected
AL.hist_HistAug.hadr,ML.hist_Alii.VitaeSancGenReg,3,undirected
AL.hist_HistAug.hadr,ML.hist_Nithard.historiae,2,undirected
AL.hist_HistAug.helio,AL.hist_HistAug.marcant,1,undirected
AL.hist_HistAug.helio,ML.hist_Voragine.legaur,3,undirected
AL.hist_HistAug.helio,ML.hist_Zamorensis.leg,2,undirected
AL.hist_HistAug.marcant,AL.hist_Dares.deexcid,3,undirected
AL.hist_HistAug.marcant,AL.hist_HistAug.gord,2,undirected
AL.hist_HistAug.marcant,AL.hist_HistAug.helio,1,undirected
AL.hist_HistAug.marcant,ML.hist_Alii.AlimQuilichinusHistorAlexMagn,5,undirected
AL.hist_HistAug.marcant,ML.hist_Alii.Chronicon.Salernitanum,3,undirected
AL.hist_HistAug.marcant,ML.hist_Alii.EINHARDI.VITA.KAROLI.MAGNI,5,undirected
AL.hist_HistAug.marcant,ML.hist_Leo.of.Naples.hist,1,undirected
AL.hist_HistAug.max,AL.hist_HistAug.com,3,undirected
AL.hist_HistAug.max,AL.hist_HistAug.gord,3,undirected
AL.hist_HistAug.max,AL.hist_HistAug.sepsev,4,undirected
AL.hist_HistAug.max,AL.hist_Lactantius.DeMortibusPersecutorum,5,undirected
AL.hist_HistAug.max,ML.hist_Alii.Chronicon.Salernitanum,4,undirected
AL.hist_HistAug.max,ML.hist_Alii.ZONARAS...HISTORIAE.ROMANORUM.EXCERPTA,1,undirected
AL.hist_HistAug.probus,NL.orat_Alii.stafilic.i.oratio.roma,1,undirected
AL.hist_HistAug.probus,NL.tech_Masen.palaesstyl,3,undirected
AL.hist_HistAug.probus,NL.theo_Alii.marul.mar.dial,3,undirected
AL.hist_HistAug.sepsev,AL.fict_Hyginus.FABVLAE,1,undirected
AL.hist_HistAug.sepsev,AL.hist_HistAug.com,2,undirected
AL.hist_HistAug.sepsev,AL.hist_HistAug.gall,3,undirected
AL.hist_HistAug.sepsev,AL.hist_HistAug.max,4,undirected
AL.hist_HistAug.sepsev,ML.fict_MythographiVaticani.MythVatI,2,undirected
AL.hist_HistAug.sepsev,ML.fict_MythographiVaticani.MythVatII,2,undirected
AL.hist_HistAug.sepsev,ML.hist_Alii.chronCatLang,3,undirected
AL.hist_HistAug.sepsev,ML.hist_Alii.ZONARAS...HISTORIAE.ROMANORUM.EXCERPTA,2,undirected
AL.hist_HistAug.sepsev,ML.hist_Paulus.Diaconus.historiae,5,undirected
AL.hist_HistAug.triginta,AL.hist_Cicero.brut,2,undirected
AL.hist_HistAug.triginta,AL.hist_Gregory.of.Tours.historiae,1,undirected
AL.hist_HistAug.triginta,ML.fict_MythographiVaticani.MythVatII,1,undirected
AL.hist_HistAug.triginta,NL.fict_Bebelius.facetIII,3,undirected
AL.hist_IuliusValerius.h.iul.res,AL.hist_Livius.aburbecond,2,undirected
AL.hist_IuliusValerius.h.iul.res,AL.poes_Catullus.catullus,3,undirected
AL.hist_IuliusValerius.h.iul.res,ML.hist_Alii.ABBO.FLORACENSIS,1,undirected
AL.hist_Iustinus.hist,AL.hist_Florus.epit,1,undirected
AL.hist_Iustinus.hist,AL.hist_Sulpicius.Severus.chronica,3,undirected
AL.hist_Iustinus.hist,AL.hist_Velleius.hist,2,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,AL.hist_HistAug.max,5,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,AL.hist_Sulpicius.Severus.VitaMartini,3,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,ML.hist_Alii.Chronicon.Salernitanum,2,undirected
AL.hist_Livius.aburbecond,AL.hist_Anonymus.bellafr,1,undirected
AL.hist_Livius.aburbecond,AL.hist_Anonymus.bellum.alexandrinum,4,undirected
AL.hist_Livius.aburbecond,AL.hist_Caesar.gall,2,undirected
AL.hist_Livius.aburbecond,AL.hist_IuliusValerius.h.iul.res,2,undirected
AL.hist_Livius.aburbecond,AL.tech_Frontinus.stratagemata,2,undirected
AL.hist_Livius.aburbecond,NL.fict_Holberg.nicklim,1,undirected
AL.hist_Livius.aburbecond,NL.hist_Alii.cipiko.k.petri,1,undirected
AL.hist_Livius.aburbecond,NL.hist_Orlandini.histSocIes,6,undirected
AL.hist_Martianus.Capella.denup,AL.hist_HistAug.aurel,1,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Anonymus.t.anon.adnLuc,2,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Diomedes.t.diom.ars,3,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Servius.t.serv.comVerg,2,undirected
AL.hist_Martianus.Capella.denup,AL.theo_Boethius.De_fide_catholica,1,undirected
AL.hist_Martianus.Capella.denup,NL.tech_Gozze.Rhet_pars,3,undirected
AL.hist_Martianus.Capella.denup,NL.tech_Masen.palaesstyl,3,undirected
AL.hist_Nepos.devir,AL.hist_Sulpicius.Severus.VitaMartini,2,undirected
AL.hist_Nepos.devir,AL.orat_Cicero.vatin,3,undirected
AL.hist_Nepos.devir,AL.orat_Cicero.verr,3,undirected
AL.hist_Nepos.devir,NL.epis_Erasmus.epist,1,undirected
AL.hist_Orosius.hist,AL.hist_Eutropius.brev,1,undirected
AL.hist_Orosius.hist,AL.hist_Florus.epit,1,undirected
AL.hist_Orosius.hist,AL.hist_Velleius.hist,2,undirected
AL.hist_Orosius.hist,ML.hist_Alii.AlimArnulfLiberGestorumRecentium,5,undirected
AL.hist_Orosius.hist,ML.hist_Alii.ERCHEMPERT.HISTORIA.LANGABARDORVM.BENEVENTARNORVM,1,undirected
AL.hist_Orosius.hist,ML.hist_Alii.RICHERI.HISTORIARUM.LIBRI.QUATUOR,2,undirected
AL.hist_Orosius.hist,ML.hist_Alii.WIDUKINDI.RES.GESTAE.SAXONICAE,2,undirected
AL.hist_Orosius.hist,NL.hist_Alii.baric.a.stat,2,undirected
AL.hist_Orosius.hist,NL.hist_Alii.marul.mar.rdcg,5,undirected
AL.hist_Orosius.hist,NL.hist_Lhomand.lhomond.viris,3,undirected
AL.hist_Sallustius.sall.cat,AL.epis_Sallustius.sall.ep,5,undirected
AL.hist_Sallustius.sall.cat,AL.hist_Sallustius.sall.jug,6,undirected
AL.hist_Sallustius.sall.cat,AL.hist_Sulpicius.Severus.chronica,1,undirected
AL.hist_Sallustius.sall.jug,AL.epis_Sallustius.sall.ep,1,undirected
AL.hist_Sallustius.sall.jug,AL.hist_Sallustius.sall.cat,6,undirected
AL.hist_Sallustius.sall.jug,AL.hist_Valerius.Maximus.factorum,1,undirected
AL.hist_Sallustius.sall.jug,AL.tech_Cato.cato.agri,1,undirected
AL.hist_Sallustius.sall.jug,NL.poes_Alii.feric.d.periegesis,2,undirected
AL.hist_Solinus.demirabilibus,ML.hist_Alii.AlimBardoVitAnselmLucensis,1,undirected
AL.hist_Solinus.demirabilibus,ML.hist_Lambertus.Hersfeldensis.annales,2,undirected
AL.hist_Solinus.demirabilibus,NL.hist_Alii.vrancic.a.iter,1,undirected
AL.hist_Solinus.demirabilibus,NL.tech_Masen.palaesstyl,3,undirected
AL.hist_Suetonius.vitae,ML.hist_Alii.EINHARDI.VITA.KAROLI.MAGNI,1,undirected
AL.hist_Suetonius.vitae,ML.hist_Lambertus.Hersfeldensis.annales,1,undirected
AL.hist_Suetonius.vitae,NL.epis_Alii.sisak.epist,1,undirected
AL.hist_Suetonius.vitae,NL.hist_Alii.krcelic.b.ann,6,undirected
AL.hist_Suetonius.vitae,NL.hist_Petrarca.virill,2,undirected
AL.hist_Sulpicius.Severus.chronica,AL.hist_Curtius.Rufus.hist,2,undirected
AL.hist_Sulpicius.Severus.chronica,AL.hist_Florus.epit,2,undirected
AL.hist_Sulpicius.Severus.chronica,AL.hist_Iustinus.hist,3,undirected
AL.hist_Sulpicius.Severus.chronica,AL.hist_Sallustius.sall.cat,1,undirected
AL.hist_Sulpicius.Severus.chronica,AL.hist_Valerius.Maximus.factorum,5,undirected
AL.hist_Sulpicius.Severus.chronica,NL.hist_Alii.marul.mar.rdcg,2,undirected
AL.hist_Sulpicius.Severus.VitaMartini,AL.hist_Lactantius.DeMortibusPersecutorum,3,undirected
AL.hist_Sulpicius.Severus.VitaMartini,AL.hist_Nepos.devir,2,undirected
AL.hist_Sulpicius.Severus.VitaMartini,NL.epis_Erasmus.epist,3,undirected
AL.hist_Sulpicius.Severus.VitaMartini,NL.hist_Valla.gestaferd,5,undirected
AL.hist_Tacitus.ann,AL.hist_Tacitus.his,6,undirected
AL.hist_Tacitus.ann,AL.hist_Tacitus.tac.agri,4,undirected
AL.hist_Tacitus.ann,AL.poes_PaulinusOfNola.Poemata,1,undirected
AL.hist_Tacitus.ann,ML.poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,1,undirected
AL.hist_Tacitus.ann,NL.fict_Newman.robcrus,2,undirected
AL.hist_Tacitus.his,AL.hist_Tacitus.ann,6,undirected
AL.hist_Tacitus.his,AL.hist_Tacitus.tac.agri,3,undirected
AL.hist_Tacitus.his,AL.hist_Tacitus.tac.ger,2,undirected
AL.hist_Tacitus.his,NL.fict_Newman.robcrus,1,undirected
AL.hist_Tacitus.his,NL.orat_Alii.gotius.i.panegyris,1,undirected
AL.hist_Tacitus.his,NL.poes_Bargeo.syr,1,undirected
AL.hist_Tacitus.tac.agri,AL.hist_Tacitus.ann,4,undirected
AL.hist_Tacitus.tac.agri,AL.hist_Tacitus.his,3,undirected
AL.hist_Tacitus.tac.agri,AL.hist_Tacitus.tac.ger,6,undirected
AL.hist_Tacitus.tac.agri,AL.poes_Avienus.ORA.MARITIMA,2,undirected
AL.hist_Tacitus.tac.agri,AL.poes_Manilius.astrnom,1,undirected
AL.hist_Tacitus.tac.agri,AL.tech_Pomponius.Mela.chor,3,undirected
AL.hist_Tacitus.tac.agri,NL.orat_Alii.gotius.i.panegyris,3,undirected
AL.hist_Tacitus.tac.dialogus,AL.fict_Petronius.sat,2,undirected
AL.hist_Tacitus.tac.dialogus,AL.theo_Tertullian.DeCoronaMilitis,4,undirected
AL.hist_Tacitus.tac.dialogus,NL.phil_Jaures.deprimis,1,undirected
AL.hist_Tacitus.tac.dialogus,NL.tech_DellaPorta.DeMagNat,1,undirected
AL.hist_Tacitus.tac.dialogus,NL.theo_Petrarca.deotio,1,undirected
AL.hist_Tacitus.tac.ger,AL.hist_Tacitus.his,2,undirected
AL.hist_Tacitus.tac.ger,AL.hist_Tacitus.tac.agri,6,undirected
AL.hist_Tacitus.tac.ger,ML.poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,1,undirected
AL.hist_Valerius.Maximus.factorum,AL.hist_Curtius.Rufus.hist,6,undirected
AL.hist_Valerius.Maximus.factorum,AL.hist_Sallustius.sall.jug,1,undirected
AL.hist_Valerius.Maximus.factorum,AL.hist_Sulpicius.Severus.chronica,5,undirected
AL.hist_Valerius.Maximus.factorum,ML.hist_Alii.RICHERI.HISTORIARUM.LIBRI.QUATUOR,1,undirected
AL.hist_Valerius.Maximus.factorum,NL.fict_Holberg.nicklim,2,undirected
AL.hist_Valerius.Maximus.factorum,NL.hist_Alii.tubero.comm,3,undirected
AL.hist_Valerius.Maximus.factorum,NL.orat_Alii.modr.n.oratio.riar,3,undirected
AL.hist_Valerius.Maximus.factorum,NL.phil_Alii.andreis.f.sylla,3,undirected
AL.hist_Valerius.Maximus.factorum,NL.theo_Alii.marul.mar.dial,2,undirected
AL.hist_Velleius.hist,AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,1,undirected
AL.hist_Velleius.hist,AL.hist_Florus.epit,5,undirected
AL.hist_Velleius.hist,AL.hist_Iustinus.hist,2,undirected
AL.hist_Velleius.hist,AL.hist_Orosius.hist,2,undirected
AL.hist_Velleius.hist,NL.hist_Alii.marul.mar.rdcg,6,undirected
AL.hist_Velleius.hist,NL.hist_Boccaccio.casvirill,2,undirected
AL.orat_Anonymus.o.anon.paneg,AL.fict_Petronius.sat,3,undirected
AL.orat_Anonymus.o.anon.paneg,AL.hist_Hegesippus.h.heg.hist,3,undirected
AL.orat_Anonymus.o.anon.paneg,AL.phil_Apuleius.apuleius.deosocratis,1,undirected
AL.orat_Anonymus.o.anon.paneg,AL.phil_Apuleius.apuleius.dog,2,undirected
AL.orat_Anonymus.o.anon.paneg,AL.tech_Columella.rustica,2,undirected
AL.orat_Anonymus.o.anon.paneg,AL.tech_Lupus.defig,2,undirected
AL.orat_Anonymus.o.anon.paneg,NL.orat_Alii.modr.n.oratio.riar,1,undirected
AL.orat_Anonymus.o.anon.paneg,NL.phil_Morus.more,4,undirected
AL.orat_Augustinus.sermones,AL.theo_Augustinus.De_ciuitate_Dei,1,undirected
AL.orat_Augustinus.sermones,AL.theo_Augustinus.De_correptione_et_gratia,2,undirected
AL.orat_Augustinus.sermones,AL.theo_Augustinus.De_gratia_et_libero_arbitrio,2,undirected
AL.orat_Augustinus.sermones,AL.theo_Novatianus.DeTrinitate,3,undirected
AL.orat_Augustinus.sermones,AL.theo_Tertullian.DeFuga,3,undirected
AL.orat_Augustinus.sermones,AL.vulg_Vulgata.1Cor,3,undirected
AL.orat_Augustinus.sermones,AL.vulg_Vulgata.Rom,1,undirected
AL.orat_Augustinus.sermones,ML.theo_Abelardus.Sic_et_non,6,undirected
AL.orat_Augustinus.sermones,ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,2,undirected
AL.orat_Cicero.arch,AL.orat_Cicero.catilina,2,undirected
AL.orat_Cicero.arch,AL.orat_Cicero.fonteio,3,undirected
AL.orat_Cicero.arch,AL.orat_Cicero.verr,1,undirected
AL.orat_Cicero.balbo,AL.orat_Cicero.cluentio,3,undirected
AL.orat_Cicero.balbo,AL.orat_Cicero.domo,2,undirected
AL.orat_Cicero.balbo,AL.orat_Cicero.prov,1,undirected
AL.orat_Cicero.balbo,AL.theo_Tertullian.adnationes,1,undirected
AL.orat_Cicero.caecilium,AL.orat_Cicero.caecina,2,undirected
AL.orat_Cicero.caecilium,AL.orat_Cicero.cael,3,undirected
AL.orat_Cicero.caecilium,AL.orat_Cicero.lig,2,undirected
AL.orat_Cicero.caecilium,AL.orat_Cicero.milo,2,undirected
AL.orat_Cicero.caecilium,AL.orat_Cicero.murena,1,undirected
AL.orat_Cicero.caecilium,AL.orat_Cicero.rabiriopost,2,undirected
AL.orat_Cicero.caecilium,AL.orat_Cicero.verr,1,undirected
AL.orat_Cicero.caecina,AL.orat_Cicero.caecilium,2,undirected
AL.orat_Cicero.caecina,AL.orat_Cicero.cael,1,undirected
AL.orat_Cicero.caecina,AL.orat_Cicero.sulla,3,undirected
