Source,Target,Weight,Type
AL-fict_Petronius.sat,AL-epis_Hieronymus.epistulae,4,undirected
AL-fict_Petronius.sat,AL-fict_Apuleius.metamorph,7,undirected
AL-fict_Petronius.sat,AL-hist_Tacitus.tac.dialogus,2,undirected
AL-fict_Petronius.sat,AL-orat_Anonymus.o-anon-paneg,6,undirected
AL-fict_Petronius.sat,AL-poes_Phaedrus.fabulae,1,undirected
AL-fict_Petronius.sat,AL-tech_CaeliusAurelianus.t-cael-celPas,1,undirected
AL-fict_Petronius.sat,AL-tech_Quintilianus.decl.mai,44,undirected
AL-fict_Petronius.sat,AL-tech_Seneca Maior.controv,27,undirected
AL-fict_Petronius.sat,AL-tech_Seneca Maior.seneca.suasoriae,3,undirected
AL-fict_Petronius.sat,NL-epis_Erasmus.epist,5,undirected
AL-fict_Petronius.sat,NL-poes_Balde.poemata,2,undirected
AL-fict_Petronius.sat,NL-tech_Masen.palaesstyl,2,undirected
AL-fict_Petronius.sat,NL-theo_Alii.nimira-m-sermo,1,undirected
AL-hist_Ammianus.hist,AL-hist_Aurelius Victor.DeCaesaribusEpitome,5,undirected
AL-hist_Ammianus.hist,AL-hist_Dictys.h-dict-bellTroi,1,undirected
AL-hist_Ammianus.hist,AL-hist_HistAug.com,8,undirected
AL-hist_Ammianus.hist,AL-hist_HistAug.probus,2,undirected
AL-hist_Ammianus.hist,AL-hist_Lactantius.DeMortibusPersecutorum,1,undirected
AL-hist_Ammianus.hist,AL-hist_Orosius.hist,20,undirected
AL-hist_Ammianus.hist,AL-hist_Solinus.demirabilibus,15,undirected
AL-hist_Ammianus.hist,AL-hist_Suetonius.vitae,6,undirected
AL-hist_Ammianus.hist,AL-hist_Tacitus.ann,24,undirected
AL-hist_Ammianus.hist,AL-hist_Tacitus.his,22,undirected
AL-hist_Ammianus.hist,AL-tech_FirmicusMaternus.math,1,undirected
AL-hist_Ammianus.hist,AL-tech_Frontinus.stratagemata,6,undirected
AL-hist_Ammianus.hist,AL-tech_Justinianus.codex,7,undirected
AL-hist_Ammianus.hist,AL-tech_Pomponius Mela.chor,3,undirected
AL-hist_Ammianus.hist,AL-tech_Theodosius.codex,16,undirected
AL-hist_Ammianus.hist,AL-theo_Boethius.De_fide_catholica,15,undirected
AL-hist_Ammianus.hist,ML-epis_Austriaci.EPISTOLAE AUSTRASICAE SELECTAE,4,undirected
AL-hist_Ammianus.hist,ML-hist_Alii.ABBO FLORACENSIS,1,undirected
AL-hist_Ammianus.hist,ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,26,undirected
AL-hist_Ammianus.hist,ML-hist_Alii.AlimPassioArialdi,16,undirected
AL-hist_Ammianus.hist,ML-hist_Alii.MalaspinaRerSic,11,undirected
AL-hist_Ammianus.hist,ML-hist_Alii.RICHERI HISTORIARUM LIBRI QUATUOR,20,undirected
AL-hist_Ammianus.hist,ML-hist_Alii.VitaeSancGenReg,1,undirected
AL-hist_Ammianus.hist,ML-hist_Nithard.historiae,12,undirected
AL-hist_Ammianus.hist,NL-epis_Alii.banic-j-epist-1513,9,undirected
AL-hist_Ammianus.hist,NL-epis_Alii.sisak-epist,13,undirected
AL-hist_Ammianus.hist,NL-hist_Alii.baric-a-stat,4,undirected
AL-hist_Ammianus.hist,NL-hist_Alii.brodaric-s-mohach,3,undirected
AL-hist_Ammianus.hist,NL-hist_Alii.cipiko-k-petri,4,undirected
AL-hist_Ammianus.hist,NL-hist_Alii.rattkay-i-tarahum,20,undirected
AL-hist_Ammianus.hist,NL-hist_Alii.sisgor-g-de-situ,1,undirected
AL-hist_Ammianus.hist,NL-hist_Cantemir.DescMold,1,undirected
AL-hist_Ammianus.hist,NL-hist_Orlandini.histSocIes,18,undirected
AL-hist_Ammianus.hist,NL-orat_Alii.andreis-f-thurc-germ,4,undirected
AL-hist_Ammianus.hist,NL-orat_Alii.pribojev-v-or,26,undirected
AL-hist_Ammianus.hist,NL-tech_Alii.marul-mar-in-epigr,4,undirected
AL-hist_Ammianus.hist,NL-tech_Bene.ElemMedPrac,4,undirected
AL-hist_Ammianus.hist,NL-tech_DellaPorta.DeMagNat,9,undirected
AL-hist_Anonymus.bellafr,AL-hist_Anonymus.bellum alexandrinum,15,undirected
AL-hist_Anonymus.bellafr,AL-hist_Anonymus.hisp,7,undirected
AL-hist_Anonymus.bellafr,AL-hist_Caesar.bc,30,undirected
AL-hist_Anonymus.bellafr,AL-hist_Caesar.gall,40,undirected
AL-hist_Anonymus.bellafr,AL-hist_Livius.aburbecond,1,undirected
AL-hist_Anonymus.bellafr,AL-tech_Frontinus.stratagemata,18,undirected
AL-hist_Anonymus.bellum alexandrinum,AL-hist_Anonymus.bellafr,15,undirected
AL-hist_Anonymus.bellum alexandrinum,AL-hist_Anonymus.hisp,1,undirected
AL-hist_Anonymus.bellum alexandrinum,AL-hist_Aurelius Victor.DeOrigineGentisRomanae,2,undirected
AL-hist_Anonymus.bellum alexandrinum,AL-hist_Caesar.bc,45,undirected
AL-hist_Anonymus.bellum alexandrinum,AL-hist_Caesar.gall,51,undirected
AL-hist_Anonymus.bellum alexandrinum,AL-hist_Livius.aburbecond,4,undirected
AL-hist_Anonymus.bellum alexandrinum,AL-hist_Nepos.devir,6,undirected
AL-hist_Anonymus.bellum alexandrinum,AL-tech_Frontinus.stratagemata,1,undirected
AL-hist_Anonymus.bellum alexandrinum,NL-theo_EncyclXXc.PiusXII_orientales,3,undirected
AL-hist_Anonymus.hisp,AL-hist_Anonymus.bellafr,7,undirected
AL-hist_Anonymus.hisp,AL-hist_Anonymus.bellum alexandrinum,1,undirected
AL-hist_Anonymus.hisp,AL-hist_Caesar.bc,25,undirected
AL-hist_Anonymus.hisp,AL-hist_Caesar.gall,12,undirected
AL-hist_Anonymus.hisp,AL-tech_Frontinus.stratagemata,7,undirected
AL-hist_Anonymus.hisp,NL-hist_Thuanus.histsuitemp,14,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,AL-hist_Ammianus.hist,5,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,21,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,AL-hist_Aurelius Victor.DeVirisIllustribus,19,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,AL-hist_Orosius.hist,7,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,AL-hist_Suetonius.vitae,13,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,AL-hist_Sulpicius Severus.chronica,4,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,AL-hist_Tacitus.ann,18,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,ML-hist_Alii.AlimArnulfLiberGestorumRecentium,1,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,ML-hist_Alii.chronCatLang,1,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,ML-hist_Alii.MARCELLINI COMITIS V,2,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,NL-hist_Alii.tubero-comm-rhac,5,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,NL-orat_Alii.andreis-f-thurc-germ,2,undirected
AL-hist_Aurelius Victor.DeCaesaribusEpitome,NL-poes_Alii.feric-d-periegesis,2,undirected
AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,AL-hist_Aurelius Victor.DeCaesaribusEpitome,21,undirected
AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,AL-hist_Dictys.h-dict-bellTroi,7,undirected
AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,AL-hist_Tacitus.ann,29,undirected
AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,AL-hist_Tacitus.his,8,undirected
AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,NL-hist_Alii.tubero-comm,2,undirected
AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,NL-poes_Alii.feric-d-periegesis,2,undirected
AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,NL-poes_Celtis.amores,1,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,AL-hist_Anonymus.bellum alexandrinum,2,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,AL-hist_Sulpicius Severus.chronica,8,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,AL-hist_Velleius.hist,1,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,ML-fict_MythographiVaticani.MythVatI,5,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,NL-hist_Alii.tubero-comm-rhac,1,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,NL-hist_Lhomand.lhomond.viris,22,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,NL-hist_Orlandini.histSocIes,17,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,NL-hist_Thuanus.histsuitemp,7,undirected
AL-hist_Aurelius Victor.DeOrigineGentisRomanae,NL-theo_EncyclXXc.PiusXII_orientales,3,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,AL-fict_Hyginus.FABVLAE,7,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,AL-hist_Aurelius Victor.DeCaesaribusEpitome,19,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,AL-hist_Eutropius.brev,8,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,AL-hist_Orosius.hist,8,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,AL-tech_Frontinus.stratagemata,7,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,ML-fict_MythographiVaticani.MythVatI,16,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,ML-fict_MythographiVaticani.MythVatII,7,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,ML-hist_Alii.chronregCol,4,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,ML-hist_Alii.RICHERI HISTORIARUM LIBRI QUATUOR,1,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,ML-hist_Fredegarius.chron,4,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,NL-hist_Alii.marul-mar-vir-ill,4,undirected
AL-hist_Aurelius Victor.DeVirisIllustribus,NL-hist_Lhomand.lhomond.viris,26,undirected
AL-hist_Caesar.bc,AL-hist_Anonymus.bellafr,30,undirected
AL-hist_Caesar.bc,AL-hist_Anonymus.bellum alexandrinum,45,undirected
AL-hist_Caesar.bc,AL-hist_Anonymus.hisp,25,undirected
AL-hist_Caesar.bc,AL-hist_Caesar.gall,64,undirected
AL-hist_Caesar.bc,AL-hist_Dictys.h-dict-bellTroi,3,undirected
AL-hist_Caesar.bc,NL-hist_Alii.cipiko-k-petri,4,undirected
AL-hist_Caesar.bc,NL-hist_Alii.krcelic-b-ann,1,undirected
AL-hist_Caesar.bc,NL-hist_Biggs.biggs,1,undirected
AL-hist_Caesar.bc,NL-hist_Orlandini.histSocIes,2,undirected
AL-hist_Caesar.gall,AL-hist_Anonymus.bellafr,40,undirected
AL-hist_Caesar.gall,AL-hist_Anonymus.bellum alexandrinum,51,undirected
AL-hist_Caesar.gall,AL-hist_Anonymus.hisp,12,undirected
AL-hist_Caesar.gall,AL-hist_Caesar.bc,64,undirected
AL-hist_Caesar.gall,AL-hist_Dictys.h-dict-bellTroi,3,undirected
AL-hist_Caesar.gall,AL-hist_Livius.aburbecond,2,undirected
AL-hist_Caesar.gall,AL-hist_Nepos.devir,3,undirected
AL-hist_Cicero.brut,AL-hist_HistAug.triginta,2,undirected
AL-hist_Cicero.brut,AL-orat_Cicero.philippicae,15,undirected
AL-hist_Cicero.brut,AL-phil_Cicero.rep,30,undirected
AL-hist_Cicero.brut,AL-phil_Cicero.senectute,5,undirected
AL-hist_Cicero.brut,AL-tech_Cicero.deoratore,17,undirected
AL-hist_Cicero.brut,NL-theo_Alii.marul-mar-inst,1,undirected
AL-hist_Curtius Rufus.hist,AL-hist_Florus.epit,1,undirected
AL-hist_Curtius Rufus.hist,AL-hist_Hegesippus.h-heg-hist,29,undirected
AL-hist_Curtius Rufus.hist,AL-hist_Iustinus.hist,2,undirected
AL-hist_Curtius Rufus.hist,AL-hist_Livius.aburbecond,34,undirected
AL-hist_Curtius Rufus.hist,AL-hist_Sulpicius Severus.chronica,3,undirected
AL-hist_Curtius Rufus.hist,AL-hist_Tacitus.ann,2,undirected
AL-hist_Curtius Rufus.hist,AL-hist_Valerius Maximus.factorum,17,undirected
AL-hist_Curtius Rufus.hist,NL-hist_Alii.brodaric-s-mohach,13,undirected
AL-hist_Curtius Rufus.hist,NL-hist_Alii.tubero-comm,10,undirected
AL-hist_Curtius Rufus.hist,NL-hist_Lhomand.lhomond.viris,2,undirected
AL-hist_Curtius Rufus.hist,NL-hist_Orlandini.histSocIes,20,undirected
AL-hist_Dares.deexcid,AL-fict_Hyginus.FABVLAE,5,undirected
AL-hist_Dares.deexcid,AL-hist_HistAug.marcant,3,undirected
AL-hist_Dares.deexcid,AL-tech_Frontinus.stratagemata,5,undirected
AL-hist_Dares.deexcid,ML-hist_Alii.AlimPassioArialdi,2,undirected
AL-hist_Dares.deexcid,ML-hist_Alii.FREDEGARII SCHOLASTICI CHRONICUM CUM SUIS CONTINUATORIBUS,2,undirected
AL-hist_Dares.deexcid,ML-hist_Lambertus Hersfeldensis.annales,1,undirected
AL-hist_Dares.deexcid,NL-hist_Lhomand.lhomond.viris,27,undirected
AL-hist_Dares.deexcid,NL-hist_Thuanus.histsuitemp,22,undirected
AL-hist_Dictys.h-dict-bellTroi,AL-hist_Ammianus.hist,1,undirected
AL-hist_Dictys.h-dict-bellTroi,AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,7,undirected
AL-hist_Dictys.h-dict-bellTroi,AL-hist_Caesar.bc,3,undirected
AL-hist_Dictys.h-dict-bellTroi,AL-hist_Caesar.gall,3,undirected
AL-hist_Dictys.h-dict-bellTroi,AL-hist_Livius.aburbecond,17,undirected
AL-hist_Dictys.h-dict-bellTroi,AL-hist_Tacitus.ann,17,undirected
AL-hist_Dictys.h-dict-bellTroi,ML-hist_Alii.AlimSimeonisMonachiVita,2,undirected
AL-hist_Dictys.h-dict-bellTroi,NL-hist_Alii.cipiko-k-petri,4,undirected
AL-hist_Dictys.h-dict-bellTroi,NL-hist_Alii.tubero-comm,1,undirected
AL-hist_Dictys.h-dict-bellTroi,NL-hist_Orlandini.histSocIes,17,undirected
AL-hist_Egeria.per,AL-hist_Gregory of Tours.octomir,14,undirected
AL-hist_Egeria.per,AL-vulg_Vulgata.2Rg,3,undirected
AL-hist_Egeria.per,AL-vulg_Vulgata.Jdc,2,undirected
AL-hist_Egeria.per,ML-hist_Alii.chronCatLang,2,undirected
AL-hist_Egeria.per,ML-hist_Alii.VitaeSancGenReg,21,undirected
AL-hist_Egeria.per,ML-hist_AnonymousValesianus.origo,1,undirected
AL-hist_Egeria.per,ML-hist_GestaFrancorum.gesta,3,undirected
AL-hist_Egeria.per,ML-hist_Otto Frisingensis.ges,4,undirected
AL-hist_Egeria.per,ML-hist_Venerable Bede.histeccl,1,undirected
AL-hist_Egeria.per,ML-hist_Zamorensis.leg,9,undirected
AL-hist_Egeria.per,ML-theo_Alexander Minorita.exposApocal,6,undirected
AL-hist_Eugippius.Vita_Sancti_Severini,AL-hist_Gregory of Tours.octomir,15,undirected
AL-hist_Eugippius.Vita_Sancti_Severini,ML-hist_Alii.ABBO FLORACENSIS,6,undirected
AL-hist_Eugippius.Vita_Sancti_Severini,ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,2,undirected
AL-hist_Eugippius.Vita_Sancti_Severini,ML-hist_Alii.AlimSimeonisMonachiVita,15,undirected
AL-hist_Eugippius.Vita_Sancti_Severini,ML-hist_Alii.chronCatLang,23,undirected
AL-hist_Eugippius.Vita_Sancti_Severini,ML-hist_Alii.HUGO FALCANDUS LIBER DE REGNO SICILIE,1,undirected
AL-hist_Eugippius.Vita_Sancti_Severini,ML-hist_Alii.VitaeSancGenReg,17,undirected
AL-hist_Eugippius.Vita_Sancti_Severini,ML-hist_Lambertus Hersfeldensis.annales,1,undirected
AL-hist_Eugippius.Vita_Sancti_Severini,ML-hist_Venerable Bede.histeccl,5,undirected
AL-hist_Eutropius.brev,AL-hist_Aurelius Victor.DeVirisIllustribus,8,undirected
AL-hist_Eutropius.brev,AL-hist_Orosius.hist,31,undirected
AL-hist_Eutropius.brev,ML-fict_MythographiVaticani.MythVatI,3,undirected
AL-hist_Eutropius.brev,ML-hist_Alii.ERCHEMPERT HISTORIA LANGABARDORVM BENEVENTARNORVM,6,undirected
AL-hist_Eutropius.brev,ML-hist_Alii.ZONARAS - HISTORIAE ROMANORUM EXCERPTA,9,undirected
AL-hist_Eutropius.brev,ML-hist_Fredegarius.chron,1,undirected
AL-hist_Eutropius.brev,NL-hist_Alii.baric-a-stat,3,undirected
AL-hist_Eutropius.brev,NL-hist_Lhomand.lhomond.viris,17,undirected
AL-hist_Eutropius.brev,NL-tech_Maurolycius.arithm,2,undirected
AL-hist_Florus.epit,AL-hist_Curtius Rufus.hist,1,undirected
AL-hist_Florus.epit,AL-hist_Hegesippus.h-heg-hist,1,undirected
AL-hist_Florus.epit,AL-hist_Iustinus.hist,1,undirected
AL-hist_Florus.epit,AL-hist_Orosius.hist,26,undirected
AL-hist_Florus.epit,AL-hist_Sulpicius Severus.chronica,2,undirected
AL-hist_Florus.epit,AL-hist_Tacitus.ann,3,undirected
AL-hist_Florus.epit,AL-hist_Tacitus.his,23,undirected
AL-hist_Florus.epit,AL-hist_Velleius.hist,6,undirected
AL-hist_Florus.epit,NL-hist_Boccaccio.casvirill,3,undirected
AL-hist_Florus.epit,NL-hist_Petrarca.virill,6,undirected
AL-hist_Florus.epit,NL-phil_Jaures.deprimis,4,undirected
AL-hist_Florus.epit,NL-tech_Masen.palaesstyl,1,undirected
AL-hist_Gregory of Tours.historiae,AL-hist_Gregory of Tours.octomir,66,undirected
AL-hist_Gregory of Tours.historiae,AL-hist_HistAug.triginta,1,undirected
AL-hist_Gregory of Tours.historiae,AL-vulg_Vulgata.2Mcc,12,undirected
AL-hist_Gregory of Tours.historiae,ML-hist_Alii.AlimAndreasStrumensisPassioArialdi,7,undirected
AL-hist_Gregory of Tours.historiae,ML-hist_Alii.chronCatLang,14,undirected
AL-hist_Gregory of Tours.historiae,ML-hist_Alii.GESTA ROMANORVM,2,undirected
AL-hist_Gregory of Tours.historiae,ML-hist_Alii.VitaColumbae1,6,undirected
AL-hist_Gregory of Tours.historiae,ML-hist_Alii.WIDUKINDI RES GESTAE SAXONICAE,17,undirected
AL-hist_Gregory of Tours.historiae,ML-hist_Paulus Diaconus.historiae,41,undirected
AL-hist_Gregory of Tours.historiae,ML-hist_Voragine.legaur,7,undirected
AL-hist_Gregory of Tours.historiae,NL-fict_Bebelius.facetIII,5,undirected
AL-hist_Gregory of Tours.historiae,NL-hist_Buchanan.buchanan,1,undirected
AL-hist_Gregory of Tours.octomir,AL-hist_Egeria.per,14,undirected
AL-hist_Gregory of Tours.octomir,AL-hist_Eugippius.Vita_Sancti_Severini,15,undirected
AL-hist_Gregory of Tours.octomir,AL-hist_Gregory of Tours.historiae,66,undirected
AL-hist_Gregory of Tours.octomir,AL-hist_Sulpicius Severus.VitaMartini,7,undirected
AL-hist_Gregory of Tours.octomir,ML-hist_Alii.AlimAndreasStrumensisPassioArialdi,25,undirected
AL-hist_Gregory of Tours.octomir,ML-hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,2,undirected
AL-hist_Gregory of Tours.octomir,ML-hist_Alii.AlimChronMichClusin,7,undirected
AL-hist_Gregory of Tours.octomir,ML-hist_Alii.AlimPassioArialdi,2,undirected
AL-hist_Gregory of Tours.octomir,ML-hist_Alii.AlimPetDamItinere,10,undirected
AL-hist_Gregory of Tours.octomir,ML-hist_Alii.AlimSimeonisMonachiVita,11,undirected
AL-hist_Gregory of Tours.octomir,ML-hist_Alii.chronCatLang,14,undirected
