Source,Target,Weight,Type
AL.fict_Hyginus.FABVLAE,AL.hist_Aurelius.Victor.DeVirisIllustribus,5,undirected
AL.fict_Hyginus.FABVLAE,AL.hist_Dares.deexcid,17,undirected
AL.fict_Hyginus.FABVLAE,AL.tech_Frontinus.stratagemata,3,undirected
AL.fict_Hyginus.FABVLAE,ML.fict_MythographiVaticani.MythVatI,37,undirected
AL.fict_Hyginus.FABVLAE,ML.fict_MythographiVaticani.MythVatII,18,undirected
AL.fict_Hyginus.FABVLAE,ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,3,undirected
AL.fict_Hyginus.FABVLAE,NL.hist_Alii.marul.mar.vir.ill,3,undirected
AL.fict_Hyginus.FABVLAE,NL.hist_Lhomand.lhomond.viris,3,undirected
AL.fict_Hyginus.FABVLAE,NL.hist_Thuanus.histsuitemp,2,undirected
AL.fict_Petronius.sat,AL.epis_Hieronymus.epistulae,4,undirected
AL.fict_Petronius.sat,AL.fict_Apuleius.metamorph,19,undirected
AL.fict_Petronius.sat,AL.orat_Anonymus.o.anon.paneg,1,undirected
AL.fict_Petronius.sat,AL.poes_Catullus.catullus,2,undirected
AL.fict_Petronius.sat,AL.poes_Phaedrus.fabulae,3,undirected
AL.fict_Petronius.sat,AL.tech_Lupus.defig,1,undirected
AL.fict_Petronius.sat,AL.tech_Quintilianus.decl.mai,44,undirected
AL.fict_Petronius.sat,AL.tech_Seneca.Maior.controv,20,undirected
AL.fict_Petronius.sat,NL.epis_Erasmus.epist,3,undirected
AL.fict_Petronius.sat,NL.epis_Lipsius.epist,1,undirected
AL.fict_Petronius.sat,NL.epis_Petrarca.epistfam,1,undirected
AL.fict_Petronius.sat,NL.fict_Alii.Corvinus.lat.yde,1,undirected
AL.fict_Petronius.sat,NL.poes_Balde.poemata,7,undirected
AL.fict_Petronius.sat,NL.tech_Masen.palaesstyl,2,undirected
AL.hist_Ammianus.hist,AL.hist_Aurelius.Victor.DeCaesaribusEpitome,13,undirected
AL.hist_Ammianus.hist,AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,1,undirected
AL.hist_Ammianus.hist,AL.hist_Dictys.h.dict.bellTroi,7,undirected
AL.hist_Ammianus.hist,AL.hist_Eugippius.Vita_Sancti_Severini,2,undirected
AL.hist_Ammianus.hist,AL.hist_Hegesippus.h.heg.hist,6,undirected
AL.hist_Ammianus.hist,AL.hist_HistAug.aurel,1,undirected
AL.hist_Ammianus.hist,AL.hist_HistAug.com,13,undirected
AL.hist_Ammianus.hist,AL.hist_HistAug.probus,6,undirected
AL.hist_Ammianus.hist,AL.hist_IuliusValerius.h.iul.res,5,undirected
AL.hist_Ammianus.hist,AL.hist_Lactantius.DeMortibusPersecutorum,3,undirected
AL.hist_Ammianus.hist,AL.hist_Orosius.hist,19,undirected
AL.hist_Ammianus.hist,AL.hist_Solinus.demirabilibus,21,undirected
AL.hist_Ammianus.hist,AL.hist_Suetonius.vitae,20,undirected
AL.hist_Ammianus.hist,AL.hist_Tacitus.ann,27,undirected
AL.hist_Ammianus.hist,AL.hist_Tacitus.his,13,undirected
AL.hist_Ammianus.hist,AL.tech_FirmicusMaternus.math,6,undirected
AL.hist_Ammianus.hist,AL.tech_Flavius.Vegetius.milit,3,undirected
AL.hist_Ammianus.hist,AL.tech_Frontinus.aqua,1,undirected
AL.hist_Ammianus.hist,AL.tech_Frontinus.stratagemata,12,undirected
AL.hist_Ammianus.hist,AL.tech_Justinianus.codex,4,undirected
AL.hist_Ammianus.hist,AL.tech_Pomponius.Mela.chor,5,undirected
AL.hist_Ammianus.hist,AL.tech_Theodosius.codex,18,undirected
AL.hist_Ammianus.hist,AL.tech_Vegetius.t.veg.resmilit,3,undirected
AL.hist_Ammianus.hist,AL.theo_Arnobius.advnat,3,undirected
AL.hist_Ammianus.hist,AL.theo_Boethius.De_fide_catholica,12,undirected
AL.hist_Ammianus.hist,ML.epis_Austriaci.EPISTOLAE.AUSTRASICAE.SELECTAE,12,undirected
AL.hist_Ammianus.hist,ML.hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,28,undirected
AL.hist_Ammianus.hist,ML.hist_Alii.AlimArnulfLiberGestorumRecentium,12,undirected
AL.hist_Ammianus.hist,ML.hist_Alii.AlimChronMichClusin,1,undirected
AL.hist_Ammianus.hist,ML.hist_Alii.AlimPassioArialdi,5,undirected
AL.hist_Ammianus.hist,ML.hist_Alii.anonymus.obsidio.iadrensis,4,undirected
AL.hist_Ammianus.hist,ML.hist_Alii.EINHARDI.VITA.KAROLI.MAGNI,1,undirected
AL.hist_Ammianus.hist,ML.hist_Alii.MalaspinaRerSic,6,undirected
AL.hist_Ammianus.hist,ML.hist_Alii.RICHERI.HISTORIARUM.LIBRI.QUATUOR,26,undirected
AL.hist_Ammianus.hist,ML.hist_Alii.VitaeSancGenReg,3,undirected
AL.hist_Ammianus.hist,ML.hist_Alii.ZONARAS...HISTORIAE.ROMANORUM.EXCERPTA,4,undirected
AL.hist_Ammianus.hist,ML.hist_Nithard.historiae,14,undirected
AL.hist_Ammianus.hist,NL.epis_Alii.banic.j.epist.1513,10,undirected
AL.hist_Ammianus.hist,NL.epis_Alii.levakov.r.epist,1,undirected
AL.hist_Ammianus.hist,NL.epis_Alii.sisak.epist,17,undirected
AL.hist_Ammianus.hist,NL.fict_Holberg.nicklim,1,undirected
AL.hist_Ammianus.hist,NL.hist_Alii.andreis.f.const,2,undirected
AL.hist_Ammianus.hist,NL.hist_Alii.baric.a.stat,5,undirected
AL.hist_Ammianus.hist,NL.hist_Alii.brodaric.s.mohach,11,undirected
AL.hist_Ammianus.hist,NL.hist_Alii.cipiko.k.petri,8,undirected
AL.hist_Ammianus.hist,NL.hist_Alii.krcelic.b.ann.add,2,undirected
AL.hist_Ammianus.hist,NL.hist_Alii.rattkay.i.tarahum,12,undirected
AL.hist_Ammianus.hist,NL.hist_Alii.sisgor.g.de.situ,7,undirected
AL.hist_Ammianus.hist,NL.hist_Alii.vitezov.ritter.p.croatia,2,undirected
AL.hist_Ammianus.hist,NL.hist_Biggs.biggs,3,undirected
AL.hist_Ammianus.hist,NL.hist_Boccaccio.casvirill,5,undirected
AL.hist_Ammianus.hist,NL.hist_Cantemir.DescMold,4,undirected
AL.hist_Ammianus.hist,NL.hist_Orlandini.histSocIes,15,undirected
AL.hist_Ammianus.hist,NL.orat_Alii.andreis.f.thurc.germ,6,undirected
AL.hist_Ammianus.hist,NL.orat_Alii.pribojev.v.or,27,undirected
AL.hist_Ammianus.hist,NL.phil_Alii.petric.f.zoroaster,1,undirected
AL.hist_Ammianus.hist,NL.phil_Bacon.NovaAtl,1,undirected
AL.hist_Ammianus.hist,NL.tech_Alii.marul.mar.in.epigr,7,undirected
AL.hist_Ammianus.hist,NL.tech_DellaPorta.DeMagNat,6,undirected
AL.hist_Anonymus.bellafr,AL.fict_Hyginus.FABVLAE,2,undirected
AL.hist_Anonymus.bellafr,AL.hist_Anonymus.bellum.alexandrinum,15,undirected
AL.hist_Anonymus.bellafr,AL.hist_Anonymus.hisp,6,undirected
AL.hist_Anonymus.bellafr,AL.hist_Caesar.bc,36,undirected
AL.hist_Anonymus.bellafr,AL.hist_Caesar.gall,30,undirected
AL.hist_Anonymus.bellafr,AL.hist_Dares.deexcid,2,undirected
AL.hist_Anonymus.bellafr,AL.tech_Frontinus.stratagemata,12,undirected
AL.hist_Anonymus.bellafr,NL.hist_Alii.cipiko.k.petri,3,undirected
AL.hist_Anonymus.bellafr,NL.theo_EncyclXXc.PiusXII_orientales,3,undirected
AL.hist_Anonymus.bellum.alexandrinum,AL.hist_Anonymus.bellafr,15,undirected
AL.hist_Anonymus.bellum.alexandrinum,AL.hist_Anonymus.hisp,7,undirected
AL.hist_Anonymus.bellum.alexandrinum,AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,3,undirected
AL.hist_Anonymus.bellum.alexandrinum,AL.hist_Caesar.bc,49,undirected
AL.hist_Anonymus.bellum.alexandrinum,AL.hist_Caesar.gall,47,undirected
AL.hist_Anonymus.bellum.alexandrinum,AL.hist_Livius.aburbecond,3,undirected
AL.hist_Anonymus.bellum.alexandrinum,AL.hist_Nepos.devir,1,undirected
AL.hist_Anonymus.bellum.alexandrinum,AL.tech_Vitruvius.arch,2,undirected
AL.hist_Anonymus.bellum.alexandrinum,NL.fict_Holberg.nicklim,4,undirected
AL.hist_Anonymus.bellum.alexandrinum,NL.hist_Alii.brodaric.s.mohach,2,undirected
AL.hist_Anonymus.bellum.alexandrinum,NL.hist_Alii.cipiko.k.petri,2,undirected
AL.hist_Anonymus.bellum.alexandrinum,NL.hist_Thuanus.histsuitemp,1,undirected
AL.hist_Anonymus.bellum.alexandrinum,NL.tech_Lomonosov.demeteoris,2,undirected
AL.hist_Anonymus.bellum.alexandrinum,NL.theo_EncyclXXc.PiusXII_orientales,3,undirected
AL.hist_Anonymus.hisp,AL.fict_Hyginus.FABVLAE,3,undirected
AL.hist_Anonymus.hisp,AL.hist_Anonymus.bellafr,6,undirected
AL.hist_Anonymus.hisp,AL.hist_Anonymus.bellum.alexandrinum,7,undirected
AL.hist_Anonymus.hisp,AL.hist_Caesar.bc,25,undirected
AL.hist_Anonymus.hisp,AL.hist_Caesar.gall,17,undirected
AL.hist_Anonymus.hisp,AL.tech_Frontinus.stratagemata,2,undirected
AL.hist_Anonymus.hisp,NL.hist_Thuanus.histsuitemp,6,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,AL.hist_Ammianus.hist,13,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,22,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,AL.hist_Aurelius.Victor.DeVirisIllustribus,14,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,AL.hist_Orosius.hist,2,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,AL.hist_Suetonius.vitae,22,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,AL.hist_Sulpicius.Severus.chronica,1,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,AL.hist_Tacitus.ann,12,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,ML.hist_Alii.AlimArnulfLiberGestorumRecentium,5,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,ML.hist_Alii.MARCELLINI.COMITIS.V,3,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,NL.hist_Alii.tubero.comm.rhac,6,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,NL.orat_Alii.andreis.f.thurc.germ,3,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,NL.tech_Gallileo.galileo.sid,1,undirected
AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,AL.hist_Aurelius.Victor.DeCaesaribusEpitome,22,undirected
AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,AL.hist_Dictys.h.dict.bellTroi,6,undirected
AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,AL.hist_Suetonius.vitae,6,undirected
AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,AL.hist_Tacitus.ann,29,undirected
AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,AL.hist_Tacitus.his,3,undirected
AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,NL.hist_Alii.tubero.comm,2,undirected
AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,NL.poes_Alii.feric.d.periegesis,1,undirected
AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,NL.poes_Celtis.amores,2,undirected
AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,AL.fict_Hyginus.FABVLAE,2,undirected
AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,AL.hist_Ammianus.hist,1,undirected
AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,AL.hist_Anonymus.bellum.alexandrinum,3,undirected
AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,AL.hist_Caesar.gall,1,undirected
AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,AL.hist_Sulpicius.Severus.chronica,9,undirected
AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,ML.fict_MythographiVaticani.MythVatI,16,undirected
AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,ML.fict_MythographiVaticani.MythVatII,8,undirected
AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,NL.hist_Lhomand.lhomond.viris,12,undirected
AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,NL.hist_Orlandini.histSocIes,9,undirected
AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,NL.hist_Thuanus.histsuitemp,3,undirected
AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,NL.theo_EncyclXXc.PiusXII_orientales,2,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,AL.fict_Hyginus.FABVLAE,5,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,AL.hist_Aurelius.Victor.DeCaesaribusEpitome,14,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,AL.hist_Eutropius.brev,10,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,AL.hist_Orosius.hist,4,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,AL.tech_Frontinus.stratagemata,3,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,ML.fict_MythographiVaticani.MythVatI,15,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,ML.fict_MythographiVaticani.MythVatII,4,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,ML.hist_Alii.chronregCol,2,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,ML.hist_Alii.chronSPetrErf,1,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,ML.hist_Alii.RICHERI.HISTORIARUM.LIBRI.QUATUOR,3,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,ML.hist_AnonymousValesianus.origo,12,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,ML.hist_Fredegarius.chron,1,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,NL.hist_Alii.marul.mar.vir.ill,6,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,NL.hist_Lhomand.lhomond.viris,32,undirected
AL.hist_Caesar.bc,AL.hist_Anonymus.bellafr,36,undirected
AL.hist_Caesar.bc,AL.hist_Anonymus.bellum.alexandrinum,49,undirected
AL.hist_Caesar.bc,AL.hist_Anonymus.hisp,25,undirected
AL.hist_Caesar.bc,AL.hist_Caesar.gall,65,undirected
AL.hist_Caesar.bc,AL.hist_Dictys.h.dict.bellTroi,3,undirected
AL.hist_Caesar.bc,AL.hist_Livius.aburbecond,1,undirected
AL.hist_Caesar.bc,AL.hist_Nepos.devir,3,undirected
AL.hist_Caesar.bc,NL.hist_Alii.cipiko.k.petri,1,undirected
AL.hist_Caesar.bc,NL.hist_Orlandini.histSocIes,2,undirected
AL.hist_Caesar.bc,NL.tech_Alii.nn.actiones.1657,1,undirected
AL.hist_Caesar.gall,AL.hist_Anonymus.bellafr,30,undirected
AL.hist_Caesar.gall,AL.hist_Anonymus.bellum.alexandrinum,47,undirected
AL.hist_Caesar.gall,AL.hist_Anonymus.hisp,17,undirected
AL.hist_Caesar.gall,AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,1,undirected
AL.hist_Caesar.gall,AL.hist_Caesar.bc,65,undirected
AL.hist_Caesar.gall,AL.hist_Dares.deexcid,3,undirected
AL.hist_Caesar.gall,AL.hist_Dictys.h.dict.bellTroi,2,undirected
AL.hist_Caesar.gall,AL.hist_Livius.aburbecond,5,undirected
AL.hist_Caesar.gall,AL.hist_Nepos.devir,9,undirected
AL.hist_Caesar.gall,AL.tech_Vitruvius.arch,1,undirected
AL.hist_Caesar.gall,NL.theo_EncyclXXc.PiusXII_orientales,1,undirected
AL.hist_Cicero.brut,AL.hist_Nepos.devir,4,undirected
AL.hist_Cicero.brut,AL.orat_Cicero.philippicae,10,undirected
AL.hist_Cicero.brut,AL.phil_Cicero.rep,21,undirected
AL.hist_Cicero.brut,AL.phil_Cicero.senectute,4,undirected
AL.hist_Cicero.brut,AL.tech_Cicero.deoratore,23,undirected
AL.hist_Cicero.brut,AL.tech_Cicero.orator,7,undirected
AL.hist_Curtius.Rufus.hist,AL.hist_Hegesippus.h.heg.hist,20,undirected
AL.hist_Curtius.Rufus.hist,AL.hist_IuliusValerius.h.iul.res,1,undirected
AL.hist_Curtius.Rufus.hist,AL.hist_Iustinus.hist,2,undirected
AL.hist_Curtius.Rufus.hist,AL.hist_Livius.aburbecond,31,undirected
AL.hist_Curtius.Rufus.hist,AL.hist_Sallustius.sall.jug,2,undirected
AL.hist_Curtius.Rufus.hist,AL.hist_Tacitus.ann,5,undirected
AL.hist_Curtius.Rufus.hist,AL.hist_Tacitus.his,3,undirected
AL.hist_Curtius.Rufus.hist,AL.hist_Valerius.Maximus.factorum,13,undirected
AL.hist_Curtius.Rufus.hist,AL.hist_Velleius.hist,1,undirected
AL.hist_Curtius.Rufus.hist,NL.hist_Alii.brodaric.s.mohach,20,undirected
AL.hist_Curtius.Rufus.hist,NL.hist_Alii.cipiko.k.petri,1,undirected
AL.hist_Curtius.Rufus.hist,NL.hist_Alii.tubero.comm,6,undirected
AL.hist_Curtius.Rufus.hist,NL.hist_Lhomand.lhomond.viris,3,undirected
AL.hist_Curtius.Rufus.hist,NL.hist_Orlandini.histSocIes,16,undirected
AL.hist_Curtius.Rufus.hist,NL.hist_Valla.gestaferd,4,undirected
AL.hist_Curtius.Rufus.hist,NL.orat_Lomonosov.panegyricus,1,undirected
AL.hist_Dares.deexcid,AL.fict_Hyginus.FABVLAE,17,undirected
AL.hist_Dares.deexcid,AL.hist_Anonymus.bellafr,2,undirected
AL.hist_Dares.deexcid,AL.hist_Caesar.gall,3,undirected
AL.hist_Dares.deexcid,AL.hist_HistAug.marcant,1,undirected
AL.hist_Dares.deexcid,AL.hist_Livius.aburbecond,3,undirected
AL.hist_Dares.deexcid,AL.tech_Frontinus.stratagemata,4,undirected
AL.hist_Dares.deexcid,ML.hist_Alii.HUGO.FALCANDUS.LIBER.DE.REGNO.SICILIE,1,undirected
AL.hist_Dares.deexcid,ML.hist_Lambertus.Hersfeldensis.annales,3,undirected
AL.hist_Dares.deexcid,NL.hist_Alii.marul.mar.vir.ill,1,undirected
AL.hist_Dares.deexcid,NL.hist_Lhomand.lhomond.viris,22,undirected
AL.hist_Dares.deexcid,NL.hist_Thuanus.histsuitemp,9,undirected
AL.hist_Dictys.h.dict.bellTroi,AL.hist_Ammianus.hist,7,undirected
AL.hist_Dictys.h.dict.bellTroi,AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,6,undirected
AL.hist_Dictys.h.dict.bellTroi,AL.hist_Caesar.bc,3,undirected
AL.hist_Dictys.h.dict.bellTroi,AL.hist_Caesar.gall,2,undirected
AL.hist_Dictys.h.dict.bellTroi,AL.hist_Livius.aburbecond,7,undirected
AL.hist_Dictys.h.dict.bellTroi,AL.hist_Sallustius.sall.jug,2,undirected
AL.hist_Dictys.h.dict.bellTroi,AL.hist_Tacitus.ann,25,undirected
AL.hist_Dictys.h.dict.bellTroi,AL.hist_Tacitus.his,5,undirected
AL.hist_Dictys.h.dict.bellTroi,AL.tech_Frontinus.stratagemata,2,undirected
AL.hist_Dictys.h.dict.bellTroi,NL.hist_Alii.cipiko.k.petri,1,undirected
AL.hist_Dictys.h.dict.bellTroi,NL.hist_Alii.tubero.comm,1,undirected
AL.hist_Dictys.h.dict.bellTroi,NL.hist_Orlandini.histSocIes,7,undirected
